,ID,Category,Age,Group,Combination,Rating,Resulting Element,Actual Empowerment,Empowerment Category,Recreated Empowerment
2833,189,equal,9,children,"['fire', 'wind', 0]",1,None,0.0,1.0,53.41098263681176
1861,125,equal,12,children,"['sand', 'fire', 1]",7,glass,10.0,4.0,46.45593993706255
1940,130,equal,33,adults,"['lava', 'rain', 0]",1,None,0.0,1.0,49.263757689789216
1690,113,equal,39,adults,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
1016,68,equal,8,children,"['dust', 'energy', 0]",3,None,0.0,1.0,17.383218691678966
2644,177,equal,7,children,"['sand', 'fire', 1]",1,glass,10.0,4.0,46.45593993706255
1295,87,equal,13,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
1517,102,equal,11,children,"['rain', 'lava', 0]",6,None,0.0,1.0,49.263757689789216
1292,87,equal,13,children,"['wind', 'fire', 0]",5,None,0.0,1.0,53.41098263681176
1288,86,equal,7,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0,26.268231982409738
2646,177,equal,7,children,"['fire', 'mountain', 1]",4,volcano,2.0,2.0,34.46572206443301
2643,177,equal,7,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
2647,177,equal,7,children,"['plant', 'energy', 0]",1,None,0.0,1.0,50.14506256579711
1526,102,equal,11,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0,59.58223854679221
1280,86,equal,7,children,"['metal', 'fire', 0]",5,None,0.0,1.0,48.27417319944506
1279,86,equal,7,children,"['stone', 'fire', 1]",7,metal,24.0,7.0,57.39733336924249
1278,86,equal,7,children,"['fire', 'wind', 0]",1,None,0.0,1.0,53.41098263681176
1527,102,equal,11,children,"['cloud', 'air', 1]",1,sky,15.0,5.0,28.45176474209889
1528,102,equal,11,children,"['plant', 'energy', 0]",2,None,0.0,1.0,50.14506256579711
1284,86,equal,7,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
2642,177,equal,7,children,"['electricity', 'metal', 1]",7,wire,5.0,3.0,59.58223854679221
2640,177,equal,7,children,"['plant', 'water', 1]",1,algae,1.0,2.0,52.748190881989416
1509,101,equal,6,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
1491,100,equal,21,adults,"['cloud', 'earth', 1]",1,fog,2.0,2.0,65.22535540673056
1326,89,equal,10,children,"['stone', 'fire', 1]",6,metal,24.0,7.0,57.39733336924249
1325,89,equal,10,children,"['energy', 'city', 0]",4,None,0.0,1.0,22.320637091221613
2583,173,equal,51,adults,"['energy', 'dust', 0]",2,None,0.0,1.0,17.383218691678966
1322,89,equal,10,children,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
2636,176,equal,13,children,"['air', 'sand', 0]",2,None,0.0,1.0,58.85307373334829
1499,100,equal,21,adults,"['energy', 'plant', 0]",7,None,0.0,1.0,50.14506256579711
1500,101,equal,6,children,"['water', 'earthquake', 0]",2,None,0.0,1.0,34.002428869540964
1314,88,equal,9,children,"['mountain', 'fire', 1]",2,volcano,2.0,2.0,34.46572206443301
1501,101,equal,6,children,"['lava', 'pressure', 1]",2,granite,0.0,1.0,26.268231982409738
1312,88,equal,9,children,"['sand', 'fire', 1]",7,glass,10.0,4.0,46.45593993706255
2582,173,equal,51,adults,"['air', 'cloud', 1]",6,sky,15.0,5.0,28.45176474209889
1505,101,equal,6,children,"['air', 'sand', 0]",2,None,0.0,1.0,58.85307373334829
1308,88,equal,9,children,"['sea', 'steam', 0]",4,None,0.0,1.0,34.81556316208044
1508,101,equal,6,children,"['energy', 'city', 0]",2,None,0.0,1.0,22.320637091221613
1529,102,equal,11,children,"['fire', 'mountain', 1]",7,volcano,2.0,2.0,34.46572206443301
2574,172,equal,53,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
2651,177,equal,7,children,"['water', 'earthquake', 0]",4,None,0.0,1.0,34.002428869540964
2573,172,equal,53,adults,"['dust', 'energy', 0]",7,None,0.0,1.0,17.383218691678966
2663,178,equal,8,children,"['air', 'cloud', 1]",1,sky,15.0,5.0,28.45176474209889
2664,178,equal,8,children,"['stone', 'fire', 1]",5,metal,24.0,7.0,57.39733336924249
1240,83,equal,21,adults,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
1239,83,equal,21,adults,"['fire', 'metal', 0]",7,None,0.0,1.0,48.27417319944506
1548,104,equal,10,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0,59.58223854679221
1551,104,equal,10,children,"['mountain', 'fire', 1]",4,volcano,2.0,2.0,34.46572206443301
1235,83,equal,21,adults,"['pressure', 'lava', 1]",6,granite,0.0,1.0,26.268231982409738
1552,104,equal,10,children,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
1233,83,equal,21,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
1232,83,equal,21,adults,"['water', 'lava', 1]",6,obsidian,0.0,1.0,43.75657984888063
1231,83,equal,21,adults,"['energy', 'dust', 0]",2,None,0.0,1.0,17.383218691678966
1230,83,equal,21,adults,"['rain', 'lava', 0]",4,None,0.0,1.0,49.263757689789216
2566,172,equal,53,adults,"['pressure', 'lava', 1]",1,granite,0.0,1.0,26.268231982409738
1554,104,equal,10,children,"['wind', 'fire', 0]",1,None,0.0,1.0,53.41098263681176
1226,82,equal,22,adults,"['earth', 'cloud', 1]",5,fog,2.0,2.0,65.22535540673056
1245,84,equal,34,adults,"['stone', 'fire', 1]",1,metal,24.0,7.0,57.39733336924249
2632,176,equal,13,children,"['stone', 'fire', 1]",4,metal,24.0,7.0,57.39733336924249
1246,84,equal,34,adults,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
2662,178,equal,8,children,"['water', 'plant', 1]",1,algae,1.0,2.0,52.748190881989416
1271,85,equal,9,children,"['plant', 'energy', 0]",3,None,0.0,1.0,50.14506256579711
2653,177,equal,7,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
2571,172,equal,53,adults,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
1535,103,equal,6,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
1265,85,equal,9,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0,43.75657984888063
2657,178,equal,8,children,"['plant', 'energy', 0]",1,None,0.0,1.0,50.14506256579711
1260,85,equal,9,children,"['fire', 'mountain', 1]",3,volcano,2.0,2.0,34.46572206443301
1259,84,equal,34,adults,"['cloud', 'air', 1]",6,sky,15.0,5.0,28.45176474209889
1543,103,equal,6,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0,59.58223854679221
2660,178,equal,8,children,"['fire', 'sand', 1]",5,glass,10.0,4.0,46.45593993706255
1253,84,equal,34,adults,"['energy', 'city', 0]",5,None,0.0,1.0,22.320637091221613
1545,104,equal,10,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
2661,178,equal,8,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0,43.75657984888063
1250,84,equal,34,adults,"['plant', 'energy', 0]",4,None,0.0,1.0,50.14506256579711
1249,84,equal,34,adults,"['plant', 'earth', 1]",4,grass,8.0,4.0,57.926640482995495
1247,84,equal,34,adults,"['sand', 'fire', 1]",1,glass,10.0,4.0,46.45593993706255
2564,171,equal,10,children,"['energy', 'dust', 0]",3,None,0.0,1.0,17.383218691678966
2631,176,equal,13,children,"['steam', 'sea', 0]",2,None,0.0,1.0,34.81556316208044
2584,173,equal,51,adults,"['steam', 'sea', 0]",7,None,0.0,1.0,34.81556316208044
2599,174,equal,11,children,"['lava', 'pressure', 1]",4,granite,0.0,1.0,26.268231982409738
1402,94,equal,10,children,"['lava', 'rain', 0]",6,None,0.0,1.0,49.263757689789216
2598,174,equal,11,children,"['fire', 'metal', 0]",1,None,0.0,1.0,48.27417319944506
1400,94,equal,10,children,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
1399,94,equal,10,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
1398,94,equal,10,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
1447,97,equal,13,children,"['metal', 'fire', 0]",7,None,0.0,1.0,48.27417319944506
1451,97,equal,13,children,"['mountain', 'fire', 1]",7,volcano,2.0,2.0,34.46572206443301
1393,93,equal,9,children,"['electricity', 'metal', 1]",5,wire,5.0,3.0,59.58223854679221
1454,97,equal,13,children,"['fire', 'sand', 1]",5,glass,10.0,4.0,46.45593993706255
1391,93,equal,9,children,"['lava', 'water', 1]",7,obsidian,0.0,1.0,43.75657984888063
1456,98,equal,13,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
1389,93,equal,9,children,"['plant', 'energy', 0]",3,None,0.0,1.0,50.14506256579711
1388,93,equal,9,children,"['sea', 'steam', 0]",3,None,0.0,1.0,34.81556316208044
1395,94,equal,10,children,"['water', 'earthquake', 0]",2,None,0.0,1.0,34.002428869540964
2611,175,equal,18,adults,"['air', 'cloud', 1]",2,sky,15.0,5.0,28.45176474209889
1446,97,equal,13,children,"['cloud', 'earth', 1]",4,fog,2.0,2.0,65.22535540673056
2608,174,equal,11,children,"['air', 'cloud', 1]",1,sky,15.0,5.0,28.45176474209889
2604,174,equal,11,children,"['wind', 'fire', 0]",7,None,0.0,1.0,53.41098263681176
1428,96,equal,10,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
1427,96,equal,10,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
1426,96,equal,10,children,"['wind', 'fire', 0]",7,None,0.0,1.0,53.41098263681176
1424,95,equal,11,children,"['pressure', 'lava', 1]",5,granite,0.0,1.0,26.268231982409738
1423,95,equal,11,children,"['fire', 'sand', 1]",6,glass,10.0,4.0,46.45593993706255
1422,95,equal,11,children,"['energy', 'dust', 0]",2,None,0.0,1.0,17.383218691678966
1437,96,equal,10,children,"['steam', 'sea', 0]",1,None,0.0,1.0,34.81556316208044
1438,96,equal,10,children,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
1418,95,equal,11,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
1417,95,equal,11,children,"['rain', 'lava', 0]",3,None,0.0,1.0,49.263757689789216
1440,97,equal,13,children,"['air', 'sand', 0]",4,None,0.0,1.0,58.85307373334829
1441,97,equal,13,children,"['sea', 'steam', 0]",7,None,0.0,1.0,34.81556316208044
1414,95,equal,11,children,"['steam', 'sea', 0]",3,None,0.0,1.0,34.81556316208044
1413,95,equal,11,children,"['metal', 'electricity', 1]",2,wire,5.0,3.0,59.58223854679221
2596,174,equal,11,children,"['water', 'lava', 1]",2,obsidian,0.0,1.0,43.75657984888063
1384,93,equal,9,children,"['sand', 'fire', 1]",2,glass,10.0,4.0,46.45593993706255
2594,173,equal,51,adults,"['sand', 'fire', 1]",7,glass,10.0,4.0,46.45593993706255
1382,93,equal,9,children,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
1474,99,equal,9,children,"['earth', 'cloud', 1]",4,fog,2.0,2.0,65.22535540673056
2622,175,equal,18,adults,"['lava', 'rain', 0]",6,None,0.0,1.0,49.263757689789216
2588,173,equal,51,adults,"['stone', 'fire', 1]",2,metal,24.0,7.0,57.39733336924249
1478,99,equal,9,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
2624,175,equal,18,adults,"['stone', 'fire', 1]",5,metal,24.0,7.0,57.39733336924249
1480,99,equal,9,children,"['wind', 'fire', 0]",4,None,0.0,1.0,53.41098263681176
1482,99,equal,9,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
2627,176,equal,13,children,"['metal', 'electricity', 1]",5,wire,5.0,3.0,59.58223854679221
1341,90,equal,12,children,"['electricity', 'metal', 1]",3,wire,5.0,3.0,59.58223854679221
1486,100,equal,21,adults,"['water', 'lava', 1]",2,obsidian,0.0,1.0,43.75657984888063
1339,90,equal,12,children,"['energy', 'plant', 0]",2,None,0.0,1.0,50.14506256579711
1338,90,equal,12,children,"['sand', 'fire', 1]",5,glass,10.0,4.0,46.45593993706255
1337,90,equal,12,children,"['plant', 'water', 1]",6,algae,1.0,2.0,52.748190881989416
1489,100,equal,21,adults,"['earthquake', 'water', 0]",2,None,0.0,1.0,34.002428869540964
1333,89,equal,10,children,"['mountain', 'fire', 1]",5,volcano,2.0,2.0,34.46572206443301
1360,91,equal,7,children,"['plant', 'water', 1]",1,algae,1.0,2.0,52.748190881989416
1331,89,equal,10,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0,26.268231982409738
1361,91,equal,7,children,"['fire', 'stone', 1]",4,metal,24.0,7.0,57.39733336924249
1469,98,equal,13,children,"['plant', 'earth', 1]",6,grass,8.0,4.0,57.926640482995495
1462,98,equal,13,children,"['wind', 'fire', 0]",7,None,0.0,1.0,53.41098263681176
1380,93,equal,9,children,"['mountain', 'fire', 1]",4,volcano,2.0,2.0,34.46572206443301
1379,92,equal,7,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
1377,92,equal,7,children,"['wind', 'fire', 0]",2,None,0.0,1.0,53.41098263681176
2617,175,equal,18,adults,"['plant', 'water', 1]",5,algae,1.0,2.0,52.748190881989416
1465,98,equal,13,children,"['earthquake', 'water', 0]",7,None,0.0,1.0,34.002428869540964
1374,92,equal,7,children,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
2591,173,equal,51,adults,"['city', 'energy', 0]",6,None,0.0,1.0,22.320637091221613
2618,175,equal,18,adults,"['earth', 'plant', 1]",5,grass,8.0,4.0,57.926640482995495
1467,98,equal,13,children,"['dust', 'energy', 0]",3,None,0.0,1.0,17.383218691678966
1369,92,equal,7,children,"['plant', 'water', 1]",6,algae,1.0,2.0,52.748190881989416
1368,92,equal,7,children,"['lava', 'rain', 0]",2,None,0.0,1.0,49.263757689789216
1367,92,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
1366,92,equal,7,children,"['pressure', 'lava', 1]",2,granite,0.0,1.0,26.268231982409738
1365,92,equal,7,children,"['sea', 'steam', 0]",3,None,0.0,1.0,34.81556316208044
1362,91,equal,7,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
1557,104,equal,10,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0,26.268231982409738
2563,171,equal,10,children,"['sand', 'fire', 1]",1,glass,10.0,4.0,46.45593993706255
1560,105,equal,24,adults,"['plant', 'energy', 0]",6,None,0.0,1.0,50.14506256579711
2533,169,equal,11,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
2708,181,equal,10,children,"['electricity', 'metal', 1]",7,wire,5.0,3.0,59.58223854679221
1643,110,equal,6,children,"['lava', 'pressure', 1]",6,granite,0.0,1.0,26.268231982409738
1087,73,equal,9,children,"['cloud', 'air', 1]",1,sky,15.0,5.0,28.45176474209889
1086,73,equal,9,children,"['earth', 'plant', 1]",1,grass,8.0,4.0,57.926640482995495
1085,73,equal,9,children,"['air', 'sand', 0]",7,None,0.0,1.0,58.85307373334829
1094,73,equal,9,children,"['plant', 'water', 1]",1,algae,1.0,2.0,52.748190881989416
1084,73,equal,9,children,"['stone', 'fire', 1]",1,metal,24.0,7.0,57.39733336924249
1646,110,equal,6,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
1080,73,equal,9,children,"['electricity', 'metal', 1]",3,wire,5.0,3.0,59.58223854679221
2711,181,equal,10,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
2712,181,equal,10,children,"['fire', 'metal', 0]",1,None,0.0,1.0,48.27417319944506
1647,110,equal,6,children,"['dust', 'energy', 0]",1,None,0.0,1.0,17.383218691678966
1648,110,equal,6,children,"['electricity', 'metal', 1]",6,wire,5.0,3.0,59.58223854679221
1083,73,equal,9,children,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
1096,74,equal,42,adults,"['cloud', 'air', 1]",1,sky,15.0,5.0,28.45176474209889
1637,110,equal,6,children,"['sand', 'fire', 1]",5,glass,10.0,4.0,46.45593993706255
1099,74,equal,42,adults,"['energy', 'dust', 0]",1,None,0.0,1.0,17.383218691678966
1116,75,equal,11,children,"['plant', 'energy', 0]",1,None,0.0,1.0,50.14506256579711
2538,170,equal,35,adults,"['plant', 'energy', 0]",7,None,0.0,1.0,50.14506256579711
2537,170,equal,35,adults,"['metal', 'fire', 0]",7,None,0.0,1.0,48.27417319944506
2700,181,equal,10,children,"['steam', 'sea', 0]",4,None,0.0,1.0,34.81556316208044
1630,109,equal,9,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0,43.75657984888063
1631,109,equal,9,children,"['energy', 'dust', 0]",1,None,0.0,1.0,17.383218691678966
2702,181,equal,10,children,"['water', 'lava', 1]",5,obsidian,0.0,1.0,43.75657984888063
1108,74,equal,42,adults,"['rain', 'lava', 0]",1,None,0.0,1.0,49.263757689789216
1633,109,equal,9,children,"['plant', 'water', 1]",2,algae,1.0,2.0,52.748190881989416
2703,181,equal,10,children,"['stone', 'fire', 1]",4,metal,24.0,7.0,57.39733336924249
1105,74,equal,42,adults,"['fire', 'metal', 0]",7,None,0.0,1.0,48.27417319944506
2704,181,equal,10,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
2705,181,equal,10,children,"['fire', 'wind', 0]",2,None,0.0,1.0,53.41098263681176
1101,74,equal,42,adults,"['air', 'sand', 0]",2,None,0.0,1.0,58.85307373334829
2535,170,equal,35,adults,"['rain', 'lava', 0]",5,None,0.0,1.0,49.263757689789216
1075,72,equal,9,children,"['fire', 'sand', 1]",7,glass,10.0,4.0,46.45593993706255
1651,111,equal,6,children,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
1071,72,equal,9,children,"['lava', 'rain', 0]",1,None,0.0,1.0,49.263757689789216
1070,72,equal,9,children,"['sea', 'steam', 0]",6,None,0.0,1.0,34.81556316208044
1672,112,equal,23,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0,28.45176474209889
1673,112,equal,23,adults,"['water', 'lava', 1]",5,obsidian,0.0,1.0,43.75657984888063
1039,70,equal,37,adults,"['rain', 'lava', 0]",7,None,0.0,1.0,49.263757689789216
1674,112,equal,23,adults,"['fire', 'sand', 1]",5,glass,10.0,4.0,46.45593993706255
1037,70,equal,37,adults,"['dust', 'energy', 0]",1,None,0.0,1.0,17.383218691678966
1033,69,equal,61,adults,"['fire', 'stone', 1]",7,metal,24.0,7.0,57.39733336924249
1030,69,equal,61,adults,"['fire', 'wind', 0]",7,None,0.0,1.0,53.41098263681176
1029,69,equal,61,adults,"['lava', 'pressure', 1]",5,granite,0.0,1.0,26.268231982409738
1028,69,equal,61,adults,"['energy', 'city', 0]",1,None,0.0,1.0,22.320637091221613
1026,69,equal,61,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0,28.45176474209889
1683,113,equal,39,adults,"['mountain', 'fire', 1]",3,volcano,2.0,2.0,34.46572206443301
1684,113,equal,39,adults,"['dust', 'energy', 0]",4,None,0.0,1.0,17.383218691678966
1019,68,equal,8,children,"['sand', 'air', 0]",3,None,0.0,1.0,58.85307373334829
1018,68,equal,8,children,"['energy', 'plant', 0]",4,None,0.0,1.0,50.14506256579711
2521,169,equal,11,children,"['air', 'sand', 0]",3,None,0.0,1.0,58.85307373334829
2723,182,equal,8,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0,59.58223854679221
1627,109,equal,9,children,"['metal', 'fire', 0]",2,None,0.0,1.0,48.27417319944506
1669,112,equal,23,adults,"['stone', 'fire', 1]",4,metal,24.0,7.0,57.39733336924249
1047,70,equal,37,adults,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
1653,111,equal,6,children,"['water', 'lava', 1]",2,obsidian,0.0,1.0,43.75657984888063
1067,72,equal,9,children,"['energy', 'dust', 0]",2,None,0.0,1.0,17.383218691678966
2529,169,equal,11,children,"['steam', 'sea', 0]",4,None,0.0,1.0,34.81556316208044
1065,72,equal,9,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
2717,182,equal,8,children,"['fire', 'wind', 0]",2,None,0.0,1.0,53.41098263681176
1063,71,equal,43,adults,"['lava', 'rain', 0]",4,None,0.0,1.0,49.263757689789216
1061,71,equal,43,adults,"['sand', 'air', 0]",4,None,0.0,1.0,58.85307373334829
1059,71,equal,43,adults,"['pressure', 'lava', 1]",5,granite,0.0,1.0,26.268231982409738
1058,71,equal,43,adults,"['fire', 'sand', 1]",4,glass,10.0,4.0,46.45593993706255
2719,182,equal,8,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0,65.22535540673056
1054,71,equal,43,adults,"['wire', 'electricity', 0]",6,None,0.0,1.0,16.451890470133314
1664,111,equal,6,children,"['earth', 'plant', 1]",2,grass,8.0,4.0,57.926640482995495
1050,71,equal,43,adults,"['lava', 'water', 1]",4,obsidian,0.0,1.0,43.75657984888063
2525,169,equal,11,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
1667,112,equal,23,adults,"['earthquake', 'water', 0]",2,None,0.0,1.0,34.002428869540964
1668,112,equal,23,adults,"['fire', 'metal', 0]",7,None,0.0,1.0,48.27417319944506
1118,75,equal,11,children,"['lava', 'pressure', 1]",2,granite,0.0,1.0,26.268231982409738
1624,109,equal,9,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0,59.58223854679221
1623,109,equal,9,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0,65.22535540673056
1578,106,equal,8,children,"['sea', 'steam', 0]",7,None,0.0,1.0,34.81556316208044
1192,80,equal,10,children,"['metal', 'electricity', 1]",5,wire,5.0,3.0,59.58223854679221
1191,80,equal,10,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
2554,171,equal,10,children,"['mountain', 'fire', 1]",2,volcano,2.0,2.0,34.46572206443301
1189,80,equal,10,children,"['earthquake', 'water', 0]",4,None,0.0,1.0,34.002428869540964
1187,80,equal,10,children,"['cloud', 'air', 1]",7,sky,15.0,5.0,28.45176474209889
1585,106,equal,8,children,"['stone', 'fire', 1]",7,metal,24.0,7.0,57.39733336924249
1182,79,equal,5,children,"['earthquake', 'water', 0]",4,None,0.0,1.0,34.002428869540964
1181,79,equal,5,children,"['wind', 'fire', 0]",7,None,0.0,1.0,53.41098263681176
1588,106,equal,8,children,"['energy', 'dust', 0]",1,None,0.0,1.0,17.383218691678966
