,Id,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Empowerment Delta,Recreated Empowerment 1,Recreated Empowerment 2,Recreated Empowerment Delta,Binary 1,Binary 2,Binary Delta,Recreated Binary 1,Recreated Binary 2,Recreated Binary Delta
133,9,children,7,"['fire', 'sky', 1]","['gunpowder', 'earth', 0]",1,19,0,19,57.76781749461084,20.131076879597597,37.63674061501324,1,0,1,0.8795855973032715,0.5127222962322359,0.3668633010710356
134,9,children,7,"['grass', 'plant', 1]","['water', 'garden', 1]",2,4,4,0,49.70234964097931,31.70836726371957,17.993982377259737,1,1,0,0.8771604473065908,0.9099295527200044,-0.0327691054134136
135,10,children,6,"['dust', 'gunpowder', 0]","['plant', 'earth', 1]",2,0,8,-8,2.04785308692888,57.926640482995495,-55.87878739606661,0,1,-1,0.0418366974422086,0.939730143586038,-0.8978934461438294
136,10,children,6,"['stone', 'fire', 1]","['hurricane', 'mud', 0]",1,24,0,24,57.39733336924249,4.618656092840983,52.7786772764015,1,0,1,0.9345146235197146,0.0918731931006974,0.8426414304190172
137,10,children,6,"['cloud', 'water', 1]","['fire', 'dust', 1]",1,9,4,5,50.87204388642382,36.34129029750421,14.530753588919609,1,1,0,0.9538424608127404,0.8570116345935211,0.09683082621921923
138,10,children,6,"['fire', 'rain', 0]","['pressure', 'steam', 0]",1,0,0,0,55.10138159118197,38.57915384009184,16.522227751090128,0,0,0,0.9357509849154684,0.7045266214733565,0.23122436344211184
139,10,children,6,"['sea', 'water', 1]","['rain', 'earth', 1]",1,19,19,0,107.19180458208574,59.27823622800848,47.913568354077256,1,1,0,0.9577291309964708,0.9206046381693294,0.037124492827141475
140,10,children,6,"['fire', 'sand', 1]","['volcano', 'steam', 0]",2,10,0,10,46.45593993706255,2.388782928229922,44.06715700883263,1,0,1,0.9463841638160772,0.0551684454514862,0.8912157183645909
141,10,children,6,"['dust', 'air', 0]","['energy', 'plant', 0]",1,0,0,0,37.07222955238415,50.14506256579711,-13.07283301341296,0,0,0,0.6921965662694092,0.7441539688721446,-0.0519574026027354
142,10,children,6,"['fire', 'metal', 0]","['sky', 'earth', 1]",1,0,0,0,48.27417319944506,68.79751518572485,-20.52334198627979,0,1,-1,0.9399526386994104,0.9289268816325886,0.01102575706682174
143,10,children,6,"['sand', 'air', 0]","['energy', 'dust', 0]",1,0,0,0,58.85307373334829,17.383218691678966,41.46985504166932,0,0,0,0.897770047521565,0.4950537491105723,0.40271629841099266
144,10,children,6,"['stone', 'water', 0]","['water', 'lava', 1]",2,0,0,0,65.16569973183617,43.75657984888063,21.409119882955544,0,1,-1,0.9359216805881416,0.9442605566904936,-0.008338876102351955
145,10,children,6,"['cloud', 'energy', 1]","['energy', 'city', 0]",1,3,0,3,67.61153338559046,22.320637091221613,45.29089629436885,1,0,1,0.9450224770660904,0.5504958212978076,0.39452665576828283
146,10,children,6,"['steam', 'earth', 1]","['lava', 'energy', 0]",2,0,0,0,46.749022782613714,33.800642323425464,12.94838045918825,1,0,1,0.7932602956127347,0.922611951266428,-0.12935165565369333
147,10,children,6,"['electricity', 'wire', 0]","['sea', 'fire', 1]",1,0,1,-1,16.451890470133314,26.81307031990305,-10.361179849769737,0,1,-1,0.4879730444169554,0.9746126162686666,-0.4866395718517112
148,10,children,6,"['rain', 'lava', 0]","['lava', 'air', 1]",1,0,13,-13,49.263757689789216,29.30972483641521,19.954032853374006,0,1,-1,0.8693669739550577,0.5174170999611092,0.3519498739939485
149,10,children,6,"['water', 'garden', 1]","['rain', 'mud', 0]",1,4,0,4,31.70836726371957,47.86612969065778,-16.15776242693821,1,0,1,0.9099295527200044,0.9207710159455044,-0.010841463225499948
150,11,children,8,"['pressure', 'lava', 1]","['air', 'lava', 1]",1,0,13,-13,26.268231982409738,29.30972483641521,-3.0414928540054724,1,1,0,0.7823446245756586,0.5174170999611092,0.2649275246145494
151,11,children,8,"['lava', 'obsidian', 0]","['fire', 'dust', 1]",2,0,4,-4,6.996296174668155,36.34129029750421,-29.344994122836056,0,1,-1,0.2010079981417678,0.8570116345935211,-0.6560036364517533
152,11,children,8,"['mountain', 'fire', 1]","['earth', 'sky', 1]",2,2,0,2,34.46572206443301,68.79751518572485,-34.33179312129184,1,1,0,0.9034957360718592,0.9289268816325886,-0.02543114556072945
153,11,children,8,"['water', 'grass', 1]","['water', 'lava', 1]",2,0,0,0,56.18766086977268,43.75657984888063,12.431081020892051,1,1,0,0.9351892233983798,0.9442605566904936,-0.009071333292113737
154,11,children,8,"['energy', 'obsidian', 0]","['dust', 'wind', 0]",1,0,0,0,14.965311750535944,42.77582623507382,-27.810514484537876,0,0,0,0.4962893328589855,0.8819419504141615,-0.38565261755517594
155,11,children,8,"['energy', 'dust', 0]","['sea', 'fire', 1]",2,0,1,-1,17.383218691678966,26.81307031990305,-9.429851628224085,0,1,-1,0.4950537491105723,0.9746126162686666,-0.47955886715809426
156,11,children,8,"['fire', 'wind', 0]","['fire', 'ocean', 1]",1,0,1,-1,53.41098263681176,47.36833522696812,6.042647409843639,0,1,-1,0.931889909291034,0.8878566655940742,0.04403324369695982
157,11,children,8,"['wire', 'electricity', 0]","['dust', 'air', 0]",2,0,0,0,16.451890470133314,37.07222955238415,-20.620339082250837,0,0,0,0.4879730444169554,0.6921965662694092,-0.2042235218524538
158,11,children,8,"['earthquake', 'energy', 0]","['air', 'sand', 0]",1,0,0,0,17.071901672968522,58.85307373334829,-41.78117206037977,0,0,0,0.6464980255808132,0.897770047521565,-0.2512720219407518
159,11,children,8,"['obsidian', 'geyser', 0]","['fire', 'plant', 1]",1,0,0,0,0.0009979548079309,51.10518860187824,-51.10419064707031,0,1,-1,3.756039383772332e-05,0.9483422077182048,-0.948304647324367
160,11,children,8,"['earthquake', 'earth', 1]","['air', 'sea', 0]",2,9,0,9,16.55208978080163,68.00252905795489,-51.45043927715326,1,0,1,0.4871031894113117,0.9353678645768012,-0.4482646751654895
161,11,children,8,"['stone', 'water', 0]","['energy', 'cloud', 1]",2,0,3,-3,65.16569973183617,67.61153338559046,-2.445833653754292,0,1,-1,0.9359216805881416,0.9450224770660904,-0.009100796477948814
162,11,children,8,"['rain', 'mud', 0]","['plant', 'earth', 1]",1,0,8,-8,47.86612969065778,57.926640482995495,-10.060510792337716,0,1,-1,0.9207710159455044,0.939730143586038,-0.018959127640533646
163,11,children,8,"['air', 'cloud', 1]","['water', 'sea', 1]",1,15,19,-4,28.45176474209889,107.19180458208574,-78.74003983998685,1,1,0,0.428742941623511,0.9577291309964708,-0.5289861893729598
164,11,children,8,"['lava', 'energy', 0]","['pressure', 'steam', 0]",2,0,0,0,33.800642323425464,38.57915384009184,-4.778511516666377,0,0,0,0.922611951266428,0.7045266214733565,0.2180853297930715
165,12,children,8,"['air', 'cloud', 1]","['steam', 'pressure', 0]",2,15,0,15,28.45176474209889,38.57915384009184,-10.12738909799295,1,0,1,0.428742941623511,0.7045266214733565,-0.27578367984984553
166,12,children,8,"['dust', 'air', 0]","['energy', 'dust', 0]",2,0,0,0,37.07222955238415,17.383218691678966,19.689010860705185,0,0,0,0.6921965662694092,0.4950537491105723,0.19714281715883686
167,12,children,8,"['fire', 'dust', 1]","['fire', 'sand', 1]",2,4,10,-6,36.34129029750421,46.45593993706255,-10.114649639558344,1,1,0,0.8570116345935211,0.9463841638160772,-0.08937252922255601
168,12,children,8,"['rain', 'algae', 0]","['steam', 'sea', 0]",1,0,0,0,3.21827212681109,34.81556316208044,-31.597291035269347,0,0,0,0.0693713086633217,0.7418258156763031,-0.6724545070129815
169,12,children,8,"['wind', 'dust', 0]","['sand', 'water', 1]",2,0,5,-5,42.77582623507382,65.01858210155271,-22.242755866478888,0,1,-1,0.8819419504141615,0.9381408630210628,-0.05619891260690135
170,12,children,8,"['energy', 'obsidian', 0]","['gunpowder', 'earth', 0]",1,0,0,0,14.965311750535944,20.131076879597597,-5.165765129061652,0,0,0,0.4962893328589855,0.5127222962322359,-0.016432963373250342
171,12,children,8,"['energy', 'city', 0]","['water', 'sea', 1]",1,0,19,-19,22.320637091221613,107.19180458208574,-84.87116749086412,0,1,-1,0.5504958212978076,0.9577291309964708,-0.4072333096986632
172,12,children,8,"['cloud', 'water', 1]","['dust', 'gunpowder', 0]",2,9,0,9,50.87204388642382,2.04785308692888,48.824190799494936,1,0,1,0.9538424608127404,0.0418366974422086,0.9120057633705317
173,12,children,8,"['grass', 'plant', 1]","['water', 'garden', 1]",2,4,4,0,49.70234964097931,31.70836726371957,17.993982377259737,1,1,0,0.8771604473065908,0.9099295527200044,-0.0327691054134136
174,12,children,8,"['mountain', 'fire', 1]","['rain', 'fire', 0]",1,2,0,2,34.46572206443301,55.10138159118197,-20.63565952674896,1,0,1,0.9034957360718592,0.9357509849154684,-0.0322552488436092
175,12,children,8,"['electricity', 'metal', 1]","['rain', 'lava', 0]",1,5,0,5,59.58223854679221,49.263757689789216,10.318480857002996,1,0,1,0.9358604825547464,0.8693669739550577,0.06649350859968872
176,12,children,8,"['sky', 'fire', 1]","['earth', 'earthquake', 1]",1,19,9,10,57.76781749461084,16.55208978080163,41.21572771380921,1,1,0,0.8795855973032715,0.4871031894113117,0.39248240789195976
177,12,children,8,"['fire', 'metal', 0]","['earth', 'steam', 1]",1,0,0,0,48.27417319944506,46.749022782613714,1.5251504168313446,0,1,-1,0.9399526386994104,0.7932602956127347,0.14669234308667567
178,12,children,8,"['wire', 'electricity', 0]","['air', 'sand', 0]",1,0,0,0,16.451890470133314,58.85307373334829,-42.401183263214975,0,0,0,0.4879730444169554,0.897770047521565,-0.4097970031046096
179,12,children,8,"['earthquake', 'water', 0]","['plant', 'energy', 0]",2,0,0,0,34.002428869540964,50.14506256579711,-16.142633696256148,0,0,0,0.7127018647535824,0.7441539688721446,-0.03145210411856214
180,13,adults,22,"['city', 'energy', 0]","['earth', 'earthquake', 1]",1,0,9,-9,22.320637091221613,16.55208978080163,5.768547310419983,0,1,-1,0.5504958212978076,0.4871031894113117,0.06339263188649591
181,13,adults,22,"['energy', 'air', 1]","['electricity', 'energy', 0]",2,7,0,7,61.247031656823125,41.31414487071744,19.932886786105684,1,0,1,0.9260916593695632,0.8835347329158001,0.04255692645376308
182,13,adults,22,"['mud', 'rain', 0]","['geyser', 'obsidian', 0]",2,0,0,0,47.86612969065778,0.0009979548079309,47.86513173584985,0,0,0,0.9207710159455044,3.756039383772332e-05,0.9207334555516666
183,13,adults,22,"['wire', 'electricity', 0]","['steam', 'earth', 1]",2,0,0,0,16.451890470133314,46.749022782613714,-30.2971323124804,0,1,-1,0.4879730444169554,0.7932602956127347,-0.3052872511957793
184,13,adults,22,"['fire', 'dust', 1]","['fire', 'plant', 1]",1,4,0,4,36.34129029750421,51.10518860187824,-14.763898304374031,1,1,0,0.8570116345935211,0.9483422077182048,-0.09133057312468362
185,13,adults,22,"['cloud', 'water', 1]","['metal', 'electricity', 1]",2,9,5,4,50.87204388642382,59.58223854679221,-8.710194660368394,1,1,0,0.9538424608127404,0.9358604825547464,0.01798197825799397
186,13,adults,22,"['air', 'cloud', 1]","['earth', 'cloud', 1]",1,15,2,13,28.45176474209889,65.22535540673056,-36.77359066463167,1,1,0,0.428742941623511,0.942405164287704,-0.513662222664193
187,13,adults,22,"['metal', 'fire', 0]","['dust', 'wind', 0]",1,0,0,0,48.27417319944506,42.77582623507382,5.498346964371237,0,0,0,0.9399526386994104,0.8819419504141615,0.05801068828524891
188,13,adults,22,"['energy', 'lava', 0]","['fire', 'mountain', 1]",1,0,2,-2,33.800642323425464,34.46572206443301,-0.6650797410075455,0,1,-1,0.922611951266428,0.9034957360718592,0.019116215194568853
189,13,adults,22,"['energy', 'obsidian', 0]","['hurricane', 'mud', 0]",1,0,0,0,14.965311750535944,4.618656092840983,10.34665565769496,0,0,0,0.4962893328589855,0.0918731931006974,0.4044161397582881
190,13,adults,22,"['steam', 'sea', 0]","['water', 'grass', 1]",1,0,0,0,34.81556316208044,56.18766086977268,-21.37209770769224,0,1,-1,0.7418258156763031,0.9351892233983798,-0.19336340772207672
191,13,adults,22,"['lava', 'obsidian', 0]","['fire', 'sand', 1]",2,0,10,-10,6.996296174668155,46.45593993706255,-39.4596437623944,0,1,-1,0.2010079981417678,0.9463841638160772,-0.7453761656743093
192,13,adults,22,"['pressure', 'steam', 0]","['dust', 'air', 0]",1,0,0,0,38.57915384009184,37.07222955238415,1.5069242877076903,0,0,0,0.7045266214733565,0.6921965662694092,0.012330055203947365
193,13,adults,22,"['sand', 'air', 0]","['rain', 'earth', 1]",1,0,19,-19,58.85307373334829,59.27823622800848,-0.4251624946601922,0,1,-1,0.897770047521565,0.9206046381693294,-0.022834590647764386
194,13,adults,22,"['earthquake', 'water', 0]","['water', 'sand', 1]",1,0,5,-5,34.002428869540964,65.01858210155271,-31.016153232011746,0,1,-1,0.7127018647535824,0.9381408630210628,-0.22543899826748037
195,14,adults,57,"['plant', 'energy', 0]","['energy', 'volcano', 1]",1,0,1,-1,50.14506256579711,1.976995214588111,48.168067351209004,0,1,-1,0.7441539688721446,0.0421430237554453,0.7020109451166993
196,14,adults,57,"['energy', 'air', 1]","['fire', 'sand', 1]",2,7,10,-3,61.247031656823125,46.45593993706255,14.791091719760573,1,1,0,0.9260916593695632,0.9463841638160772,-0.02029250444651398
197,14,adults,57,"['fire', 'sea', 1]","['water', 'garden', 1]",2,1,4,-3,26.81307031990305,31.70836726371957,-4.895296943816518,1,1,0,0.9746126162686666,0.9099295527200044,0.06468306354866216
198,14,adults,57,"['plant', 'earth', 1]","['grass', 'water', 1]",1,8,0,8,57.926640482995495,56.18766086977268,1.738979613222817,1,1,0,0.939730143586038,0.9351892233983798,0.004540920187658171
199,14,adults,57,"['earth', 'sky', 1]","['grass', 'mud', 1]",1,0,5,-5,68.79751518572485,45.67579434933081,23.12172083639404,1,1,0,0.9289268816325886,0.8512460850637377,0.07768079656885096
200,14,adults,57,"['water', 'plant', 1]","['hurricane', 'mud', 0]",1,1,0,1,52.748190881989416,4.618656092840983,48.12953478914843,1,0,1,0.9388906377322735,0.0918731931006974,0.8470174446315761
201,14,adults,57,"['dust', 'air', 0]","['mud', 'rain', 0]",2,0,0,0,37.07222955238415,47.86612969065778,-10.793900138273628,0,0,0,0.6921965662694092,0.9207710159455044,-0.2285744496760952
202,14,adults,57,"['fire', 'metal', 0]","['energy', 'dust', 0]",1,0,0,0,48.27417319944506,17.383218691678966,30.890954507766093,0,0,0,0.9399526386994104,0.4950537491105723,0.44489888958883805
203,14,adults,57,"['electricity', 'metal', 1]","['energy', 'city', 0]",1,5,0,5,59.58223854679221,22.320637091221613,37.2616014555706,1,0,1,0.9358604825547464,0.5504958212978076,0.3853646612569388
204,14,adults,57,"['earth', 'gunpowder', 0]","['water', 'sea', 1]",2,0,19,-19,20.131076879597597,107.19180458208574,-87.06072770248814,0,1,-1,0.5127222962322359,0.9577291309964708,-0.44500683476423497
205,14,adults,57,"['fire', 'sky', 1]","['energy', 'cloud', 1]",1,19,3,16,57.76781749461084,67.61153338559046,-9.843715890979624,1,1,0,0.8795855973032715,0.9450224770660904,-0.06543687976281898
206,14,adults,57,"['earth', 'cloud', 1]","['earth', 'steam', 1]",1,2,0,2,65.22535540673056,46.749022782613714,18.476332624116843,1,1,0,0.942405164287704,0.7932602956127347,0.14914486867496934
207,14,adults,57,"['gunpowder', 'dust', 0]","['plant', 'grass', 1]",2,0,4,-4,2.04785308692888,49.70234964097931,-47.654496554050425,0,1,-1,0.0418366974422086,0.8771604473065908,-0.8353237498643822
208,14,adults,57,"['water', 'sand', 1]","['energy', 'obsidian', 0]",1,5,0,5,65.01858210155271,14.965311750535944,50.053270351016764,1,0,1,0.9381408630210628,0.4962893328589855,0.4418515301620773
209,14,adults,57,"['pressure', 'lava', 1]","['wind', 'fire', 0]",2,0,0,0,26.268231982409738,53.41098263681176,-27.142750654402022,1,0,1,0.7823446245756586,0.931889909291034,-0.14954528471537543
210,15,children,9,"['energy', 'volcano', 1]","['earthquake', 'water', 0]",2,1,0,1,1.976995214588111,34.002428869540964,-32.025433654952856,1,0,1,0.0421430237554453,0.7127018647535824,-0.6705588409981371
211,15,children,9,"['sand', 'fire', 1]","['air', 'lava', 1]",2,10,13,-3,46.45593993706255,29.30972483641521,17.146215100647343,1,1,0,0.9463841638160772,0.5174170999611092,0.42896706385496797
212,15,children,9,"['water', 'lava', 1]","['rain', 'earth', 1]",2,0,19,-19,43.75657984888063,59.27823622800848,-15.521656379127855,1,1,0,0.9442605566904936,0.9206046381693294,0.02365591852116422
213,15,children,9,"['sand', 'air', 0]","['pressure', 'steam', 0]",2,0,0,0,58.85307373334829,38.57915384009184,20.273919893256448,0,0,0,0.897770047521565,0.7045266214733565,0.19324342604820843
214,15,children,9,"['obsidian', 'lava', 0]","['energy', 'city', 0]",2,0,0,0,6.996296174668155,22.320637091221613,-15.324340916553458,0,0,0,0.2010079981417678,0.5504958212978076,-0.34948782315603977
215,15,children,9,"['air', 'cloud', 1]","['obsidian', 'geyser', 0]",1,15,0,15,28.45176474209889,0.0009979548079309,28.45076678729096,1,0,1,0.428742941623511,3.756039383772332e-05,0.4287053812296733
216,15,children,9,"['water', 'garden', 1]","['fire', 'ocean', 1]",2,4,1,3,31.70836726371957,47.36833522696812,-15.659967963248551,1,1,0,0.9099295527200044,0.8878566655940742,0.02207288712593025
217,15,children,9,"['electricity', 'metal', 1]","['metal', 'fire', 0]",2,5,0,5,59.58223854679221,48.27417319944506,11.308065347347153,1,0,1,0.9358604825547464,0.9399526386994104,-0.004092156144663961
218,15,children,9,"['dust', 'wind', 0]","['fire', 'stone', 1]",2,0,24,-24,42.77582623507382,57.39733336924249,-14.621507134168667,0,1,-1,0.8819419504141615,0.9345146235197146,-0.052572673105553136
219,15,children,9,"['water', 'stone', 0]","['electricity', 'energy', 0]",2,0,0,0,65.16569973183617,41.31414487071744,23.85155486111873,0,0,0,0.9359216805881416,0.8835347329158001,0.05238694767234153
220,15,children,9,"['dust', 'air', 0]","['water', 'cloud', 1]",2,0,9,-9,37.07222955238415,50.87204388642382,-13.799814334039667,0,1,-1,0.6921965662694092,0.9538424608127404,-0.2616458945433312
221,15,children,9,"['rain', 'mud', 0]","['steam', 'volcano', 0]",2,0,0,0,47.86612969065778,2.388782928229922,45.47734676242786,0,0,0,0.9207710159455044,0.0551684454514862,0.8656025704940181
222,15,children,9,"['sea', 'fire', 1]","['garden', 'grass', 0]",1,1,0,1,26.81307031990305,42.63897470448149,-15.82590438457844,1,0,1,0.9746126162686666,0.8919644232220092,0.08264819304665738
223,15,children,9,"['earth', 'sky', 1]","['electricity', 'wire', 0]",2,0,0,0,68.79751518572485,16.451890470133314,52.34562471559153,1,0,1,0.9289268816325886,0.4879730444169554,0.44095383721563325
224,15,children,9,"['energy', 'earthquake', 0]","['mud', 'grass', 1]",2,0,5,-5,17.071901672968522,45.67579434933081,-28.603892676362285,0,1,-1,0.6464980255808132,0.8512460850637377,-0.20474805948292452
225,16,children,6,"['stone', 'fire', 1]","['water', 'plant', 1]",2,24,1,23,57.39733336924249,52.748190881989416,4.649142487253073,1,1,0,0.9345146235197146,0.9388906377322735,-0.004376014212558954
226,16,children,6,"['water', 'stone', 0]","['garden', 'grass', 0]",1,0,0,0,65.16569973183617,42.63897470448149,22.52672502735468,0,0,0,0.9359216805881416,0.8919644232220092,0.04395725736613243
227,16,children,6,"['air', 'dust', 0]","['water', 'garden', 1]",1,0,4,-4,37.07222955238415,31.70836726371957,5.363862288664581,0,1,-1,0.6921965662694092,0.9099295527200044,-0.21773298645059525
228,16,children,6,"['sky', 'earth', 1]","['energy', 'earthquake', 0]",2,0,0,0,68.79751518572485,17.071901672968522,51.725613512756325,1,0,1,0.9289268816325886,0.6464980255808132,0.2824288560517755
229,16,children,6,"['algae', 'rain', 0]","['energy', 'dust', 0]",2,0,0,0,3.21827212681109,17.383218691678966,-14.164946564867876,0,0,0,0.0693713086633217,0.4950537491105723,-0.4256824404472506
230,16,children,6,"['grass', 'water', 1]","['fire', 'dust', 1]",2,0,4,-4,56.18766086977268,36.34129029750421,19.84637057226847,1,1,0,0.9351892233983798,0.8570116345935211,0.0781775888048587
