,Id,Age,Group,Combinations,Chosen combination,Category of chosen combination,Category of not chosen combination,Chosen,NotChosen
2605,174,11,children,"[['wire', 'electricity', 0], ['rain', 'fire', 0]]","['wire', 'electricity', 0]",equal,more used by adults,Own,Other
1505,101,6,children,"[['energy', 'electricity', 0], ['earth', 'plant', 1]]","['earth', 'plant', 1]",equal,more used by adults,Own,Other
2584,173,51,adults,"[['volcano', 'energy', 1], ['water', 'earthquake', 0]]","['water', 'earthquake', 0]",equal,more used by children,Own,Other
1532,103,6,children,"[['air', 'energy', 1], ['energy', 'city', 0]]","['energy', 'city', 0]",equal,more used by adults,Own,Other
1536,103,6,children,"[['algae', 'rain', 0], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
2586,173,51,adults,"[['wind', 'fire', 0], ['steam', 'volcano', 0]]","['wind', 'fire', 0]",equal,more used by children,Own,Other
2587,173,51,adults,"[['grass', 'mud', 1], ['earth', 'cloud', 1]]","['earth', 'cloud', 1]",equal,more used by children,Own,Other
2589,173,51,adults,"[['garden', 'grass', 0], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by children,Own,Other
1565,105,24,adults,"[['metal', 'fire', 0], ['mud', 'grass', 1]]","['metal', 'fire', 0]",equal,more used by children,Own,Other
1563,105,24,adults,"[['plant', 'earth', 1], ['sea', 'fire', 1]]","['plant', 'earth', 1]",equal,more used by children,Own,Other
1559,104,10,children,"[['sand', 'air', 0], ['lava', 'air', 1]]","['sand', 'air', 0]",equal,more used by adults,Own,Other
1545,104,10,children,"[['mud', 'hurricane', 0], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
1535,103,6,children,"[['earth', 'cloud', 1], ['sky', 'earth', 1]]","['earth', 'cloud', 1]",equal,more used by adults,Own,Other
1691,113,39,adults,"[['water', 'lava', 1], ['cloud', 'water', 1]]","['water', 'lava', 1]",equal,more used by children,Own,Other
1842,123,39,adults,"[['water', 'plant', 1], ['brick', 'steam', 0]]","['water', 'plant', 1]",equal,more used by children,Own,Other
2505,168,8,children,"[['wind', 'dust', 0], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
1806,121,7,children,"[['stone', 'fire', 1], ['garden', 'water', 1]]","['stone', 'fire', 1]",equal,more used by adults,Own,Other
1805,121,7,children,"[['pressure', 'steam', 0], ['electricity', 'metal', 1]]","['electricity', 'metal', 1]",equal,more used by adults,Own,Other
2513,168,8,children,"[['air', 'cloud', 1], ['air', 'lava', 1]]","['air', 'cloud', 1]",equal,more used by adults,Own,Other
1848,124,11,children,"[['air', 'dust', 0], ['plant', 'water', 1]]","['plant', 'water', 1]",equal,more used by adults,Own,Other
1852,124,11,children,"[['ocean', 'fire', 1], ['wind', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by adults,Own,Other
1881,126,11,children,"[['rain', 'mud', 0], ['lava', 'pressure', 1]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
1875,126,11,children,"[['fire', 'sky', 1], ['fire', 'wind', 0]]","['fire', 'wind', 0]",equal,more used by adults,Own,Other
1873,125,12,children,"[['ocean', 'fire', 1], ['metal', 'electricity', 1]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
1868,125,12,children,"[['water', 'stone', 0], ['fire', 'stone', 1]]","['fire', 'stone', 1]",equal,more used by adults,Own,Other
1862,125,12,children,"[['energy', 'electricity', 0], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
1861,125,12,children,"[['hurricane', 'mud', 0], ['plant', 'energy', 0]]","['plant', 'energy', 0]",equal,more used by adults,Own,Other
1860,125,12,children,"[['mountain', 'fire', 1], ['fire', 'sky', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
1859,124,11,children,"[['city', 'energy', 0], ['earth', 'sky', 1]]","['city', 'energy', 0]",equal,more used by adults,Own,Other
2495,167,6,children,"[['fire', 'metal', 0], ['air', 'lava', 1]]","['fire', 'metal', 0]",equal,more used by adults,Own,Other
2496,167,6,children,"[['wire', 'electricity', 0], ['water', 'grass', 1]]","['wire', 'electricity', 0]",equal,more used by adults,Own,Other
1690,113,39,adults,"[['lava', 'obsidian', 0], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by children,Own,Other
1801,121,7,children,"[['air', 'sea', 0], ['lava', 'pressure', 1]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
1711,115,8,children,"[['wind', 'dust', 0], ['cloud', 'earth', 1]]","['cloud', 'earth', 1]",equal,more used by adults,Own,Other
1707,114,6,children,"[['metal', 'electricity', 1], ['water', 'stone', 0]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
1704,114,6,children,"[['water', 'lava', 1], ['sky', 'fire', 1]]","['water', 'lava', 1]",equal,more used by adults,Own,Other
1702,114,6,children,"[['fire', 'stone', 1], ['water', 'grass', 1]]","['fire', 'stone', 1]",equal,more used by adults,Own,Other
1693,113,39,adults,"[['mud', 'grass', 1], ['fire', 'metal', 0]]","['fire', 'metal', 0]",equal,more used by children,Own,Other
1745,117,9,children,"[['rain', 'mud', 0], ['wind', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by adults,Own,Other
1798,120,36,adults,"[['city', 'energy', 0], ['geyser', 'obsidian', 0]]","['city', 'energy', 0]",equal,more used by children,Own,Other
1747,117,9,children,"[['fire', 'sand', 1], ['rain', 'algae', 0]]","['fire', 'sand', 1]",equal,more used by adults,Own,Other
1791,120,36,adults,"[['grass', 'mud', 1], ['sand', 'fire', 1]]","['sand', 'fire', 1]",equal,more used by children,Own,Other
1790,120,36,adults,"[['metal', 'fire', 0], ['energy', 'volcano', 1]]","['metal', 'fire', 0]",equal,more used by children,Own,Other
1787,120,36,adults,"[['wind', 'fire', 0], ['steam', 'brick', 0]]","['wind', 'fire', 0]",equal,more used by children,Own,Other
1785,120,36,adults,"[['water', 'sand', 1], ['lava', 'rain', 0]]","['lava', 'rain', 0]",equal,more used by children,Own,Other
1779,119,48,adults,"[['mountain', 'fire', 1], ['lava', 'energy', 0]]","['mountain', 'fire', 1]",equal,more used by children,Own,Other
1768,118,23,adults,"[['water', 'cloud', 1], ['sea', 'steam', 0]]","['sea', 'steam', 0]",equal,more used by children,Own,Other
1760,118,23,adults,"[['water', 'sand', 1], ['lava', 'water', 1]]","['lava', 'water', 1]",equal,more used by children,Own,Other
2528,169,11,children,"[['grass', 'water', 1], ['lava', 'pressure', 1]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
1754,117,9,children,"[['sky', 'earth', 1], ['metal', 'electricity', 1]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
1749,117,9,children,"[['water', 'earthquake', 0], ['dust', 'air', 0]]","['water', 'earthquake', 0]",equal,more used by adults,Own,Other
412,28,60,adults,"[['grass', 'mud', 1], ['water', 'earthquake', 0]]","['water', 'earthquake', 0]",equal,more used by children,Own,Other
70,5,10,children,"[['metal', 'electricity', 1], ['earth', 'sky', 1]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
539,36,8,children,"[['algae', 'rain', 0], ['dust', 'energy', 0]]","['dust', 'energy', 0]",equal,more used by adults,Own,Other
229,16,6,children,"[['algae', 'rain', 0], ['energy', 'dust', 0]]","['energy', 'dust', 0]",equal,more used by adults,Own,Other
542,37,9,children,"[['sand', 'air', 0], ['fire', 'plant', 1]]","['sand', 'air', 0]",equal,more used by adults,Own,Other
2903,194,42,adults,"[['fire', 'sea', 1], ['earth', 'plant', 1]]","['earth', 'plant', 1]",equal,more used by children,Own,Other
223,15,9,children,"[['earth', 'sky', 1], ['electricity', 'wire', 0]]","['electricity', 'wire', 0]",equal,more used by adults,Own,Other
357,24,9,children,"[['lava', 'pressure', 1], ['air', 'sea', 0]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
550,37,9,children,"[['lava', 'air', 1], ['metal', 'electricity', 1]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
551,37,9,children,"[['fire', 'sky', 1], ['wire', 'electricity', 0]]","['wire', 'electricity', 0]",equal,more used by adults,Own,Other
218,15,9,children,"[['dust', 'wind', 0], ['fire', 'stone', 1]]","['fire', 'stone', 1]",equal,more used by adults,Own,Other
559,38,34,adults,"[['air', 'cloud', 1], ['lava', 'obsidian', 0]]","['air', 'cloud', 1]",equal,more used by children,Own,Other
498,34,9,children,"[['fire', 'sand', 1], ['air', 'energy', 1]]","['fire', 'sand', 1]",equal,more used by adults,Own,Other
257,18,8,children,"[['rain', 'algae', 0], ['water', 'earthquake', 0]]","['water', 'earthquake', 0]",equal,more used by adults,Own,Other
509,34,9,children,"[['electricity', 'metal', 1], ['mud', 'hurricane', 0]]","['electricity', 'metal', 1]",equal,more used by adults,Own,Other
30,3,8,children,"[['plant', 'fire', 1], ['steam', 'sea', 0]]","['steam', 'sea', 0]",equal,more used by adults,Own,Other
3014,201,9,children,"[['water', 'earthquake', 0], ['air', 'lava', 1]]","['water', 'earthquake', 0]",equal,more used by adults,Own,Other
521,35,8,children,"[['water', 'earthquake', 0], ['rain', 'mud', 0]]","['water', 'earthquake', 0]",equal,more used by adults,Own,Other
2912,195,25,adults,"[['garden', 'grass', 0], ['water', 'lava', 1]]","['water', 'lava', 1]",equal,more used by children,Own,Other
3017,202,9,children,"[['water', 'earthquake', 0], ['rain', 'earth', 1]]","['water', 'earthquake', 0]",equal,more used by adults,Own,Other
526,36,8,children,"[['earth', 'cloud', 1], ['earth', 'steam', 1]]","['earth', 'cloud', 1]",equal,more used by adults,Own,Other
3069,205,7,children,"[['lava', 'pressure', 1], ['sky', 'fire', 1]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
248,17,28,adults,"[['grass', 'mud', 1], ['water', 'earthquake', 0]]","['water', 'earthquake', 0]",equal,more used by children,Own,Other
564,38,34,adults,"[['dust', 'energy', 0], ['gunpowder', 'earth', 0]]","['dust', 'energy', 0]",equal,more used by children,Own,Other
3032,203,6,children,"[['air', 'sea', 0], ['electricity', 'wire', 0]]","['electricity', 'wire', 0]",equal,more used by adults,Own,Other
185,13,22,adults,"[['cloud', 'water', 1], ['metal', 'electricity', 1]]","['metal', 'electricity', 1]",equal,more used by children,Own,Other
598,40,7,children,"[['dust', 'wind', 0], ['energy', 'city', 0]]","['energy', 'city', 0]",equal,more used by adults,Own,Other
180,13,22,adults,"[['city', 'energy', 0], ['earth', 'earthquake', 1]]","['city', 'energy', 0]",equal,more used by children,Own,Other
600,41,26,adults,"[['volcano', 'steam', 0], ['fire', 'mountain', 1]]","['fire', 'mountain', 1]",equal,more used by children,Own,Other
2893,193,10,children,"[['pressure', 'lava', 1], ['fire', 'sky', 1]]","['pressure', 'lava', 1]",equal,more used by adults,Own,Other
602,41,26,adults,"[['mud', 'grass', 1], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by children,Own,Other
177,12,8,children,"[['fire', 'metal', 0], ['earth', 'steam', 1]]","['fire', 'metal', 0]",equal,more used by adults,Own,Other
174,12,8,children,"[['mountain', 'fire', 1], ['rain', 'fire', 0]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
18,2,42,adults,"[['cloud', 'earth', 1], ['gunpowder', 'dust', 0]]","['cloud', 'earth', 1]",equal,more used by children,Own,Other
2887,193,10,children,"[['water', 'garden', 1], ['metal', 'electricity', 1]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
585,40,7,children,"[['rain', 'mud', 0], ['cloud', 'air', 1]]","['cloud', 'air', 1]",equal,more used by adults,Own,Other
2897,194,42,adults,"[['energy', 'lava', 0], ['steam', 'sea', 0]]","['steam', 'sea', 0]",equal,more used by children,Own,Other
24,2,42,adults,"[['metal', 'electricity', 1], ['energy', 'earthquake', 0]]","['metal', 'electricity', 1]",equal,more used by children,Own,Other
3030,203,6,children,"[['steam', 'pressure', 0], ['wind', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by adults,Own,Other
191,13,22,adults,"[['lava', 'obsidian', 0], ['fire', 'sand', 1]]","['fire', 'sand', 1]",equal,more used by children,Own,Other
195,14,57,adults,"[['plant', 'energy', 0], ['energy', 'volcano', 1]]","['plant', 'energy', 0]",equal,more used by children,Own,Other
2895,194,42,adults,"[['obsidian', 'geyser', 0], ['wind', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by children,Own,Other
194,13,22,adults,"[['earthquake', 'water', 0], ['water', 'sand', 1]]","['earthquake', 'water', 0]",equal,more used by children,Own,Other
581,39,24,adults,"[['fire', 'sand', 1], ['sea', 'water', 1]]","['fire', 'sand', 1]",equal,more used by children,Own,Other
577,39,24,adults,"[['lava', 'water', 1], ['earth', 'earthquake', 1]]","['lava', 'water', 1]",equal,more used by children,Own,Other
494,33,5,children,"[['algae', 'rain', 0], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
329,22,20,adults,"[['lava', 'pressure', 1], ['energy', 'obsidian', 0]]","['lava', 'pressure', 1]",equal,more used by children,Own,Other
399,27,8,children,"[['air', 'energy', 1], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
3074,205,7,children,"[['energy', 'dust', 0], ['rain', 'algae', 0]]","['energy', 'dust', 0]",equal,more used by adults,Own,Other
337,23,9,children,"[['hurricane', 'mud', 0], ['wire', 'electricity', 0]]","['wire', 'electricity', 0]",equal,more used by adults,Own,Other
323,22,20,adults,"[['cloud', 'water', 1], ['plant', 'earth', 1]]","['plant', 'earth', 1]",equal,more used by children,Own,Other
408,28,60,adults,"[['steam', 'brick', 0], ['energy', 'dust', 0]]","['energy', 'dust', 0]",equal,more used by children,Own,Other
316,22,20,adults,"[['metal', 'electricity', 1], ['grass', 'plant', 1]]","['metal', 'electricity', 1]",equal,more used by children,Own,Other
418,28,60,adults,"[['metal', 'electricity', 1], ['obsidian', 'energy', 0]]","['metal', 'electricity', 1]",equal,more used by children,Own,Other
385,26,9,children,"[['steam', 'earth', 1], ['wind', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by adults,Own,Other
3076,206,9,children,"[['dust', 'wind', 0], ['electricity', 'metal', 1]]","['electricity', 'metal', 1]",equal,more used by adults,Own,Other
3075,206,9,children,"[['dust', 'air', 0], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
352,24,9,children,"[['electricity', 'metal', 1], ['fire', 'plant', 1]]","['electricity', 'metal', 1]",equal,more used by adults,Own,Other
364,25,10,children,"[['energy', 'air', 1], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
2974,199,25,adults,"[['dust', 'energy', 0], ['mud', 'grass', 1]]","['dust', 'energy', 0]",equal,more used by children,Own,Other
345,24,9,children,"[['earthquake', 'water', 0], ['air', 'energy', 1]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
373,25,10,children,"[['fire', 'wind', 0], ['mud', 'rain', 0]]","['fire', 'wind', 0]",equal,more used by adults,Own,Other
52,4,9,children,"[['dust', 'wind', 0], ['pressure', 'lava', 1]]","['pressure', 'lava', 1]",equal,more used by adults,Own,Other
51,4,9,children,"[['water', 'lava', 1], ['air', 'dust', 0]]","['water', 'lava', 1]",equal,more used by adults,Own,Other
380,26,9,children,"[['fire', 'plant', 1], ['mountain', 'fire', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
2966,198,10,children,"[['energy', 'plant', 0], ['dust', 'air', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
735,50,31,adults,"[['cloud', 'earth', 1], ['dust', 'gunpowder', 0]]","['cloud', 'earth', 1]",equal,more used by children,Own,Other
280,19,8,children,"[['wind', 'dust', 0], ['cloud', 'earth', 1]]","['cloud', 'earth', 1]",equal,more used by adults,Own,Other
2937,196,5,children,"[['fire', 'plant', 1], ['fire', 'mountain', 1]]","['fire', 'mountain', 1]",equal,more used by adults,Own,Other
3079,206,9,children,"[['steam', 'pressure', 0], ['fire', 'sand', 1]]","['fire', 'sand', 1]",equal,more used by adults,Own,Other
485,33,5,children,"[['earth', 'rain', 1], ['lava', 'pressure', 1]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
2927,196,5,children,"[['earth', 'cloud', 1], ['water', 'grass', 1]]","['earth', 'cloud', 1]",equal,more used by adults,Own,Other
492,33,5,children,"[['energy', 'electricity', 0], ['water', 'earthquake', 0]]","['water', 'earthquake', 0]",equal,more used by adults,Own,Other
3081,206,9,children,"[['fire', 'mountain', 1], ['rain', 'mud', 0]]","['fire', 'mountain', 1]",equal,more used by adults,Own,Other
458,31,8,children,"[['fire', 'metal', 0], ['dust', 'air', 0]]","['fire', 'metal', 0]",equal,more used by adults,Own,Other
305,21,8,children,"[['metal', 'electricity', 1], ['air', 'dust', 0]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
303,21,8,children,"[['steam', 'sea', 0], ['steam', 'pressure', 0]]","['steam', 'sea', 0]",equal,more used by adults,Own,Other
431,29,10,children,"[['earth', 'rain', 1], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
434,29,10,children,"[['sea', 'air', 0], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
457,31,8,children,"[['mud', 'hurricane', 0], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
443,30,9,children,"[['air', 'sea', 0], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
3078,206,9,children,"[['sky', 'fire', 1], ['water', 'plant', 1]]","['water', 'plant', 1]",equal,more used by adults,Own,Other
2942,197,39,adults,"[['earth', 'gunpowder', 0], ['metal', 'electricity', 1]]","['metal', 'electricity', 1]",equal,more used by children,Own,Other
2855,191,12,children,"[['plant', 'earth', 1], ['wind', 'dust', 0]]","['plant', 'earth', 1]",equal,more used by adults,Own,Other
3051,204,7,children,"[['stone', 'fire', 1], ['rain', 'mud', 0]]","['stone', 'fire', 1]",equal,more used by adults,Own,Other
88,6,8,children,"[['earthquake', 'water', 0], ['sea', 'air', 0]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
3043,203,6,children,"[['city', 'energy', 0], ['sky', 'fire', 1]]","['city', 'energy', 0]",equal,more used by adults,Own,Other
