,Id,Category,Group,Age,Combination,Rating,True Success
1615,108,equal,children,9,"['fire', 'mountain', 1]",7,True
1617,108,equal,children,9,"['stone', 'fire', 1]",1,True
1453,97,equal,children,13,"['cloud', 'air', 1]",4,True
1468,98,equal,children,13,"['water', 'lava', 1]",1,True
1626,109,equal,children,9,"['air', 'cloud', 1]",1,True
1628,109,equal,children,9,"['steam', 'sea', 0]",1,False
1630,109,equal,children,9,"['fire', 'mountain', 1]",7,True
1459,98,equal,children,13,"['electricity', 'metal', 1]",7,True
1632,109,equal,children,9,"['stone', 'fire', 1]",1,True
1456,98,equal,children,13,"['pressure', 'lava', 1]",7,True
1455,98,equal,children,13,"['air', 'cloud', 1]",1,True
1624,109,equal,children,9,"['rain', 'lava', 0]",1,False
639,43,equal,adults,19,"['sand', 'air', 0]",7,False
1811,121,equal,children,7,"['water', 'earthquake', 0]",1,False
1294,87,equal,children,13,"['metal', 'electricity', 1]",7,True
1950,131,equal,children,12,"['lava', 'pressure', 1]",5,True
1157,78,equal,adults,24,"['mountain', 'fire', 1]",4,True
1156,78,equal,adults,24,"['cloud', 'air', 1]",6,True
1957,131,equal,children,12,"['wind', 'fire', 0]",3,False
1152,77,equal,adults,20,"['sand', 'air', 0]",2,False
1962,131,equal,children,12,"['energy', 'dust', 0]",1,False
1963,131,equal,children,12,"['lava', 'water', 1]",7,True
1146,77,equal,adults,20,"['energy', 'city', 0]",3,False
1145,77,equal,adults,20,"['plant', 'water', 1]",2,True
1964,131,equal,children,12,"['fire', 'stone', 1]",1,True
1141,77,equal,adults,20,"['wire', 'electricity', 0]",7,False
1969,132,equal,children,10,"['fire', 'mountain', 1]",6,True
1971,132,equal,children,10,"['sea', 'steam', 0]",2,False
1137,76,equal,adults,57,"['electricity', 'wire', 0]",5,False
1973,132,equal,children,10,"['electricity', 'wire', 0]",7,False
1162,78,equal,adults,24,"['rain', 'lava', 0]",6,False
1163,78,equal,adults,24,"['earth', 'cloud', 1]",1,True
1946,130,equal,adults,33,"['fire', 'mountain', 1]",1,True
1945,130,equal,adults,33,"['fire', 'stone', 1]",1,True
1919,128,equal,adults,21,"['air', 'cloud', 1]",1,True
1186,80,equal,children,10,"['fire', 'metal', 0]",1,False
1185,80,equal,children,10,"['sea', 'steam', 0]",2,False
1923,129,equal,children,10,"['energy', 'dust', 0]",2,False
1928,129,equal,children,10,"['plant', 'water', 1]",5,True
1179,79,equal,children,5,"['fire', 'mountain', 1]",4,True
1929,129,equal,children,10,"['earthquake', 'water', 0]",3,False
1135,76,equal,adults,57,"['wind', 'fire', 0]",4,False
1931,129,equal,children,10,"['water', 'lava', 1]",7,True
1174,79,equal,children,5,"['sand', 'air', 0]",2,False
1936,130,equal,adults,33,"['sea', 'steam', 0]",1,False
1171,79,equal,children,5,"['energy', 'plant', 0]",7,False
1940,130,equal,adults,33,"['dust', 'energy', 0]",4,False
1942,130,equal,adults,33,"['electricity', 'wire', 0]",7,False
1943,130,equal,adults,33,"['fire', 'wind', 0]",1,False
1166,78,equal,adults,24,"['plant', 'energy', 0]",6,False
1175,79,equal,children,5,"['energy', 'dust', 0]",7,False
1975,132,equal,children,10,"['water', 'earthquake', 0]",4,False
1976,132,equal,children,10,"['metal', 'fire', 0]",6,False
1132,76,equal,adults,57,"['earth', 'cloud', 1]",6,True
2008,134,equal,children,11,"['stone', 'fire', 1]",5,True
2009,134,equal,children,11,"['fire', 'wind', 0]",5,False
1100,74,equal,adults,42,"['electricity', 'wire', 0]",7,False
2012,135,equal,children,11,"['metal', 'electricity', 1]",7,True
2013,135,equal,children,11,"['earth', 'plant', 1]",7,True
1097,74,equal,adults,42,"['energy', 'plant', 0]",7,False
1096,74,equal,adults,42,"['earthquake', 'water', 0]",7,False
1105,74,equal,adults,42,"['water', 'plant', 1]",6,True
2015,135,equal,children,11,"['sea', 'steam', 0]",2,False
1092,73,equal,children,9,"['energy', 'dust', 0]",1,False
1087,73,equal,children,9,"['city', 'energy', 0]",4,False
1086,73,equal,children,9,"['wire', 'electricity', 0]",1,False
2023,135,equal,children,11,"['water', 'plant', 1]",7,True
2024,135,equal,children,11,"['air', 'sand', 0]",5,False
2025,136,equal,children,13,"['earthquake', 'water', 0]",2,False
1079,72,equal,children,9,"['plant', 'water', 1]",1,True
1093,73,equal,children,9,"['lava', 'water', 1]",1,True
1189,80,equal,children,10,"['city', 'energy', 0]",4,False
2003,134,equal,children,11,"['water', 'lava', 1]",3,True
2001,134,equal,children,11,"['metal', 'electricity', 1]",6,True
1978,132,equal,children,10,"['fire', 'sand', 1]",6,True
1981,133,equal,adults,50,"['stone', 'fire', 1]",1,True
1128,76,equal,adults,57,"['plant', 'water', 1]",7,True
1127,76,equal,adults,57,"['lava', 'water', 1]",6,True
1983,133,equal,adults,50,"['sea', 'steam', 0]",7,False
1124,75,equal,children,11,"['fire', 'mountain', 1]",1,True
1123,75,equal,children,11,"['fire', 'metal', 0]",5,False
1107,74,equal,adults,42,"['earth', 'plant', 1]",6,True
1985,133,equal,adults,50,"['lava', 'pressure', 1]",5,True
1991,133,equal,adults,50,"['lava', 'water', 1]",1,True
1994,133,equal,adults,50,"['energy', 'city', 0]",7,False
1116,75,equal,children,11,"['plant', 'water', 1]",1,True
1996,134,equal,children,11,"['energy', 'city', 0]",7,False
1112,75,equal,children,11,"['fire', 'wind', 0]",1,False
1110,75,equal,children,11,"['earth', 'cloud', 1]",1,True
1109,74,equal,adults,42,"['stone', 'fire', 1]",1,True
1120,75,equal,children,11,"['dust', 'energy', 0]",2,False
1190,80,equal,children,10,"['wire', 'electricity', 0]",5,False
1918,128,equal,adults,21,"['city', 'energy', 0]",1,False
1192,80,equal,children,10,"['earth', 'cloud', 1]",4,True
1270,85,equal,children,9,"['energy', 'city', 0]",7,False
1268,85,equal,children,9,"['earthquake', 'water', 0]",6,False
1839,123,equal,adults,39,"['fire', 'sand', 1]",3,True
1266,85,equal,children,9,"['fire', 'metal', 0]",4,False
1840,123,equal,adults,39,"['city', 'energy', 0]",7,False
1264,85,equal,children,9,"['rain', 'lava', 0]",6,False
1843,123,equal,adults,39,"['metal', 'fire', 0]",4,False
1271,85,equal,children,9,"['lava', 'pressure', 1]",3,True
1262,85,equal,children,9,"['electricity', 'metal', 1]",4,True
1849,124,equal,children,11,"['metal', 'electricity', 1]",4,True
1850,124,equal,children,11,"['lava', 'rain', 0]",3,False
1851,124,equal,children,11,"['cloud', 'air', 1]",1,True
1852,124,equal,children,11,"['fire', 'stone', 1]",7,True
1253,84,equal,adults,34,"['energy', 'dust', 0]",1,False
1857,124,equal,children,11,"['metal', 'fire', 0]",7,False
1251,84,equal,adults,34,"['electricity', 'wire', 0]",4,False
1260,85,equal,children,9,"['plant', 'earth', 1]",5,True
1860,125,equal,children,12,"['plant', 'water', 1]",4,True
1272,85,equal,children,9,"['air', 'cloud', 1]",4,True
1836,123,equal,adults,39,"['water', 'lava', 1]",4,True
1818,122,equal,children,12,"['plant', 'energy', 0]",5,False
1819,122,equal,children,12,"['earth', 'cloud', 1]",2,True
1290,87,equal,children,13,"['plant', 'earth', 1]",6,True
1289,86,equal,children,7,"['rain', 'lava', 0]",7,False
1823,122,equal,children,12,"['steam', 'sea', 0]",2,False
1824,122,equal,children,12,"['mountain', 'fire', 1]",2,True
1286,86,equal,children,7,"['plant', 'earth', 1]",6,True
1837,123,equal,adults,39,"['plant', 'earth', 1]",7,True
1825,122,equal,children,12,"['cloud', 'air', 1]",4,True
1828,122,equal,children,12,"['stone', 'fire', 1]",3,True
1830,123,equal,adults,39,"['sand', 'air', 0]",7,False
1831,123,equal,adults,39,"['air', 'cloud', 1]",7,True
1280,86,equal,children,7,"['cloud', 'earth', 1]",1,True
1279,86,equal,children,7,"['energy', 'dust', 0]",4,False
1278,86,equal,children,7,"['water', 'earthquake', 0]",1,False
1834,123,equal,adults,39,"['fire', 'wind', 0]",3,False
1284,86,equal,children,7,"['metal', 'electricity', 1]",7,True
1816,122,equal,children,12,"['sand', 'fire', 1]",6,True
1247,84,equal,adults,34,"['mountain', 'fire', 1]",1,True
1866,125,equal,children,12,"['water', 'earthquake', 0]",2,False
1901,127,equal,children,13,"['fire', 'metal', 0]",6,False
1902,127,equal,children,13,"['energy', 'plant', 0]",2,False
1210,81,equal,children,9,"['earthquake', 'water', 0]",3,False
1208,81,equal,children,9,"['stone', 'fire', 1]",6,True
1207,81,equal,children,9,"['dust', 'energy', 0]",2,False
1206,81,equal,children,9,"['steam', 'sea', 0]",3,False
1205,81,equal,children,9,"['sand', 'air', 0]",2,False
1214,81,equal,children,9,"['cloud', 'earth', 1]",1,True
1905,128,equal,adults,21,"['fire', 'mountain', 1]",2,True
1201,81,equal,children,9,"['wind', 'fire', 0]",3,False
1199,80,equal,children,10,"['stone', 'fire', 1]",5,True
1198,80,equal,children,10,"['fire', 'mountain', 1]",1,True
1911,128,equal,adults,21,"['energy', 'plant', 0]",2,False
1195,80,equal,children,10,"['lava', 'rain', 0]",6,False
1914,128,equal,adults,21,"['earthquake', 'water', 0]",2,False
1916,128,equal,adults,21,"['sand', 'fire', 1]",7,True
1202,81,equal,children,9,"['wire', 'electricity', 0]",7,False
1863,125,equal,children,12,"['lava', 'rain', 0]",6,False
1215,82,equal,adults,22,"['metal', 'fire', 0]",1,False
1897,127,equal,children,13,"['plant', 'earth', 1]",4,True
1868,125,equal,children,12,"['pressure', 'lava', 1]",4,True
1242,83,equal,adults,21,"['water', 'plant', 1]",7,True
1870,125,equal,children,12,"['wire', 'electricity', 0]",7,False
1873,125,equal,children,12,"['air', 'sand', 0]",3,False
1874,125,equal,children,12,"['plant', 'earth', 1]",6,True
1235,83,equal,adults,21,"['energy', 'plant', 0]",3,False
1877,126,equal,children,11,"['mountain', 'fire', 1]",5,True
1900,127,equal,children,13,"['sea', 'steam', 0]",2,False
1878,126,equal,children,11,"['energy', 'dust', 0]",1,False
1227,82,equal,adults,22,"['metal', 'electricity', 1]",7,True
1884,126,equal,children,11,"['metal', 'electricity', 1]",5,True
1888,126,equal,children,11,"['cloud', 'air', 1]",7,True
1890,127,equal,children,13,"['plant', 'water', 1]",1,True
1220,82,equal,adults,22,"['plant', 'energy', 0]",7,False
1219,82,equal,adults,22,"['lava', 'water', 1]",7,True
1896,127,equal,children,13,"['fire', 'stone', 1]",5,True
1879,126,equal,children,11,"['lava', 'rain', 0]",7,False
2444,163,equal,children,11,"['fire', 'wind', 0]",2,False
768,52,equal,adults,40,"['water', 'lava', 1]",5,True
311,21,equal,children,8,"['city', 'energy', 0]",7,False
2705,181,equal,children,10,"['electricity', 'wire', 0]",7,False
373,25,equal,children,10,"['stone', 'fire', 1]",5,True
2941,197,equal,adults,39,"['fire', 'sand', 1]",1,True
2699,180,equal,children,9,"['water', 'lava', 1]",1,True
2942,197,equal,adults,39,"['wind', 'fire', 0]",4,False
377,26,equal,children,9,"['rain', 'lava', 0]",1,False
2697,180,equal,children,9,"['earth', 'plant', 1]",7,True
379,26,equal,children,9,"['plant', 'earth', 1]",7,True
380,26,equal,children,9,"['fire', 'metal', 0]",1,False
381,26,equal,children,9,"['sand', 'fire', 1]",1,True
382,26,equal,children,9,"['stone', 'fire', 1]",4,True
2693,180,equal,children,9,"['cloud', 'earth', 1]",7,True
126,9,equal,children,7,"['metal', 'electricity', 1]",2,True
385,26,equal,children,9,"['cloud', 'air', 1]",6,True
2691,180,equal,children,9,"['fire', 'metal', 0]",7,False
2945,197,equal,adults,39,"['fire', 'mountain', 1]",1,True
124,9,equal,children,7,"['electricity', 'wire', 0]",6,False
2946,197,equal,adults,39,"['pressure', 'lava', 1]",7,True
2948,197,equal,adults,39,"['lava', 'rain', 0]",7,False
2685,180,equal,children,9,"['steam', 'sea', 0]",7,False
2684,179,equal,children,7,"['dust', 'energy', 0]",1,False
393,27,equal,children,8,"['lava', 'rain', 0]",4,False
2951,197,equal,adults,39,"['metal', 'fire', 0]",7,False
2682,179,equal,children,7,"['water', 'plant', 1]",4,True
395,27,equal,children,8,"['fire', 'wind', 0]",1,False
2681,179,equal,children,7,"['air', 'sand', 0]",2,False
117,8,equal,children,11,"['sand', 'air', 0]",7,False
2939,196,equal,children,5,"['fire', 'stone', 1]",4,True
2952,197,equal,adults,39,"['earthquake', 'water', 0]",6,False
370,25,equal,children,10,"['fire', 'sand', 1]",7,True
132,9,equal,children,7,"['sand', 'fire', 1]",7,True
2736,183,equal,adults,33,"['cloud', 'earth', 1]",1,True
2928,196,equal,children,5,"['wind', 'fire', 0]",7,False
2735,183,equal,adults,33,"['water', 'earthquake', 0]",6,False
2733,183,equal,adults,33,"['energy', 'city', 0]",7,False
140,10,equal,children,6,"['metal', 'electricity', 1]",1,True
343,23,equal,children,9,"['water', 'lava', 1]",6,True
344,23,equal,children,9,"['metal', 'electricity', 1]",6,True
2728,182,equal,children,8,"['city', 'energy', 0]",7,False
2930,196,equal,children,5,"['metal', 'electricity', 1]",6,True
2726,182,equal,children,8,"['energy', 'dust', 0]",1,False
2725,182,equal,children,8,"['electricity', 'wire', 0]",7,False
349,24,equal,children,9,"['cloud', 'air', 1]",5,True
2724,182,equal,children,8,"['plant', 'energy', 0]",1,False
2722,182,equal,children,8,"['steam', 'sea', 0]",1,False
353,24,equal,children,9,"['air', 'sand', 0]",5,False
2721,182,equal,children,8,"['cloud', 'air', 1]",7,True
2934,196,equal,children,5,"['air', 'cloud', 1]",3,True
2719,182,equal,children,8,"['sand', 'air', 0]",5,False
357,24,equal,children,9,"['metal', 'fire', 0]",5,False
136,10,equal,children,6,"['sea', 'steam', 0]",1,False
2716,182,equal,children,8,"['fire', 'stone', 1]",2,True
2935,196,equal,children,5,"['air', 'sand', 0]",5,False
361,25,equal,children,10,"['sand', 'air', 0]",5,False
362,25,equal,children,10,"['plant', 'water', 1]",7,True
2714,181,equal,children,10,"['water', 'earthquake', 0]",3,False
2713,181,equal,children,10,"['fire', 'sand', 1]",7,True
366,25,equal,children,10,"['water', 'earthquake', 0]",5,False
369,25,equal,children,10,"['metal', 'electricity', 1]",6,True
2673,179,equal,children,7,"['cloud', 'earth', 1]",7,True
2672,179,equal,children,7,"['energy', 'city', 0]",1,False
402,27,equal,children,8,"['pressure', 'lava', 1]",1,True
2632,176,equal,children,13,"['cloud', 'air', 1]",6,True
2982,199,equal,adults,25,"['fire', 'stone', 1]",7,True
2626,176,equal,children,13,"['cloud', 'earth', 1]",1,True
2625,176,equal,children,13,"['city', 'energy', 0]",5,False
439,30,equal,children,9,"['energy', 'dust', 0]",4,False
2624,175,equal,adults,18,"['lava', 'water', 1]",1,True
95,7,equal,adults,21,"['sea', 'steam', 0]",7,False
441,30,equal,children,9,"['water', 'plant', 1]",7,True
442,30,equal,children,9,"['rain', 'lava', 0]",7,False
2985,200,equal,adults,26,"['rain', 'lava', 0]",7,False
92,7,equal,adults,21,"['water', 'earthquake', 0]",7,False
444,30,equal,children,9,"['cloud', 'earth', 1]",4,True
91,7,equal,adults,21,"['mountain', 'fire', 1]",4,True
446,30,equal,children,9,"['electricity', 'wire', 0]",1,False
2987,200,equal,adults,26,"['steam', 'sea', 0]",1,False
2988,200,equal,adults,26,"['earth', 'plant', 1]",7,True
2989,200,equal,adults,26,"['pressure', 'lava', 1]",7,True
2619,175,equal,adults,18,"['electricity', 'metal', 1]",7,True
2991,200,equal,adults,26,"['energy', 'plant', 0]",7,False
86,6,equal,children,8,"['metal', 'electricity', 1]",7,True
2617,175,equal,adults,18,"['energy', 'dust', 0]",4,False
2610,175,equal,adults,18,"['cloud', 'earth', 1]",1,True
452,31,equal,children,8,"['sand', 'air', 0]",5,False
2992,200,equal,adults,26,"['dust', 'energy', 0]",1,False
454,31,equal,children,8,"['lava', 'water', 1]",2,True
455,31,equal,children,8,"['plant', 'energy', 0]",2,False
83,6,equal,children,8,"['air', 'cloud', 1]",2,True
2633,176,equal,children,13,"['lava', 'rain', 0]",6,False
2637,176,equal,children,13,"['sand', 'fire', 1]",5,True
430,29,equal,children,10,"['fire', 'wind', 0]",5,False
2639,176,equal,children,13,"['lava', 'water', 1]",7,True
2670,179,equal,children,7,"['fire', 'wind', 0]",3,False
2958,198,equal,children,10,"['plant', 'water', 1]",5,True
2960,198,equal,children,10,"['city', 'energy', 0]",6,False
2666,178,equal,children,8,"['earth', 'plant', 1]",1,True
2963,198,equal,children,10,"['air', 'sand', 0]",4,False
110,8,equal,children,11,"['cloud', 'air', 1]",4,True
410,28,equal,adults,60,"['sea', 'steam', 0]",7,False
2662,178,equal,children,8,"['earthquake', 'water', 0]",7,False
412,28,equal,adults,60,"['earth', 'plant', 1]",7,True
2965,198,equal,children,10,"['stone', 'fire', 1]",5,True
2660,178,equal,children,8,"['electricity', 'metal', 1]",4,True
107,8,equal,children,11,"['lava', 'water', 1]",7,True
105,8,equal,children,11,"['lava', 'pressure', 1]",3,True
2740,183,equal,adults,33,"['mountain', 'fire', 1]",3,True
104,7,equal,adults,21,"['energy', 'city', 0]",2,False
416,28,equal,adults,60,"['fire', 'metal', 0]",7,False
2656,178,equal,children,8,"['energy', 'city', 0]",3,False
418,28,equal,adults,60,"['lava', 'rain', 0]",7,False
419,28,equal,adults,60,"['air', 'cloud', 1]",7,True
2653,177,equal,children,7,"['cloud', 'earth', 1]",4,True
2975,199,equal,adults,25,"['cloud', 'earth', 1]",7,True
101,7,equal,adults,21,"['stone', 'fire', 1]",6,True
100,7,equal,adults,21,"['fire', 'sand', 1]",6,True
2646,177,equal,children,7,"['earth', 'plant', 1]",3,True
2977,199,equal,adults,25,"['lava', 'rain', 0]",7,False
2642,177,equal,children,7,"['energy', 'dust', 0]",6,False
2979,199,equal,adults,25,"['energy', 'city', 0]",1,False
428,29,equal,children,10,"['earthquake', 'water', 0]",3,False
2972,199,equal,adults,25,"['wind', 'fire', 0]",7,False
2925,196,equal,children,5,"['earth', 'plant', 1]",1,True
334,23,equal,children,9,"['lava', 'pressure', 1]",7,True
2745,184,equal,adults,49,"['steam', 'sea', 0]",7,False
2814,188,equal,children,7,"['air', 'cloud', 1]",3,True
249,17,equal,adults,28,"['water', 'plant', 1]",5,True
2877,192,equal,children,10,"['plant', 'water', 1]",7,True
188,13,equal,adults,22,"['fire', 'stone', 1]",7,True
253,17,equal,adults,28,"['stone', 'fire', 1]",6,True
2809,188,equal,children,7,"['stone', 'fire', 1]",7,True
2807,188,equal,children,7,"['metal', 'electricity', 1]",5,True
257,18,equal,children,8,"['lava', 'rain', 0]",7,False
2806,188,equal,children,7,"['steam', 'sea', 0]",1,False
2805,188,equal,children,7,"['energy', 'city', 0]",4,False
2878,192,equal,children,10,"['air', 'sand', 0]",5,False
2879,192,equal,children,10,"['earth', 'plant', 1]",6,True
260,18,equal,children,8,"['pressure', 'lava', 1]",6,True
184,13,equal,adults,22,"['fire', 'wind', 0]",4,False
2803,187,equal,adults,51,"['rain', 'lava', 0]",7,False
183,13,equal,adults,22,"['lava', 'pressure', 1]",5,True
182,13,equal,adults,22,"['earth', 'plant', 1]",7,True
263,18,equal,children,8,"['metal', 'electricity', 1]",1,True
264,18,equal,children,8,"['earth', 'plant', 1]",5,True
181,13,equal,adults,22,"['dust', 'energy', 0]",2,False
2882,193,equal,children,10,"['energy', 'plant', 0]",4,False
265,18,equal,children,8,"['energy', 'dust', 0]",3,False
266,18,equal,children,8,"['fire', 'metal', 0]",1,False
179,12,equal,children,8,"['fire', 'wind', 0]",1,False
268,18,equal,children,8,"['fire', 'stone', 1]",5,True
2883,193,equal,children,10,"['fire', 'mountain', 1]",5,True
2799,187,equal,adults,51,"['plant', 'water', 1]",7,True
2874,192,equal,children,10,"['sea', 'steam', 0]",4,False
2816,188,equal,children,7,"['sand', 'air', 0]",4,False
2817,188,equal,children,7,"['mountain', 'fire', 1]",6,True
