,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Delta
329,adults,20,"['lava', 'pressure', 1]","['energy', 'obsidian', 0]",1,0,0,0
330,children,9,"['gunpowder', 'earth', 0]","['wind', 'dust', 0]",1,0,0,0
331,children,9,"['rain', 'mud', 0]","['mud', 'grass', 1]",1,0,5,-5
332,children,9,"['steam', 'volcano', 0]","['earth', 'plant', 1]",1,0,8,-8
333,children,9,"['lava', 'rain', 0]","['earthquake', 'water', 0]",2,0,0,0
334,children,9,"['earthquake', 'energy', 0]","['wind', 'fire', 0]",1,0,0,0
335,children,9,"['lava', 'air', 1]","['pressure', 'steam', 0]",2,13,0,13
336,children,9,"['garden', 'water', 1]","['geyser', 'obsidian', 0]",2,4,0,4
337,children,9,"['hurricane', 'mud', 0]","['wire', 'electricity', 0]",2,0,0,0
338,children,9,"['dust', 'energy', 0]","['grass', 'plant', 1]",1,0,4,-4
339,children,9,"['algae', 'rain', 0]","['fire', 'metal', 0]",1,0,0,0
340,children,9,"['plant', 'energy', 0]","['earthquake', 'earth', 1]",1,0,9,-9
341,children,9,"['mountain', 'fire', 1]","['cloud', 'water', 1]",1,2,9,-7
342,children,9,"['grass', 'garden', 0]","['water', 'sea', 1]",1,0,19,-19
343,children,9,"['air', 'dust', 0]","['city', 'energy', 0]",1,0,0,0
344,children,9,"['steam', 'sea', 0]","['earth', 'sky', 1]",2,0,0,0
345,children,9,"['earthquake', 'water', 0]","['air', 'energy', 1]",1,0,7,-7
346,children,9,"['cloud', 'earth', 1]","['lava', 'obsidian', 0]",2,2,0,2
347,children,9,"['sea', 'water', 1]","['grass', 'plant', 1]",2,19,4,15
348,children,9,"['mud', 'rain', 0]","['air', 'dust', 0]",2,0,0,0
349,children,9,"['water', 'plant', 1]","['steam', 'volcano', 0]",2,1,0,1
350,children,9,"['geyser', 'obsidian', 0]","['garden', 'grass', 0]",1,0,0,0
351,children,9,"['pressure', 'steam', 0]","['fire', 'mountain', 1]",1,0,2,-2
352,children,9,"['electricity', 'metal', 1]","['fire', 'plant', 1]",1,5,0,5
353,children,9,"['earthquake', 'energy', 0]","['fire', 'wind', 0]",1,0,0,0
354,children,9,"['steam', 'sea', 0]","['plant', 'earth', 1]",1,0,8,-8
355,children,9,"['earth', 'sky', 1]","['energy', 'plant', 0]",1,0,0,0
356,children,9,"['lava', 'water', 1]","['cloud', 'energy', 1]",2,0,3,-3
357,children,9,"['lava', 'pressure', 1]","['air', 'sea', 0]",1,0,0,0
358,children,9,"['electricity', 'wire', 0]","['cloud', 'water', 1]",1,0,9,-9
359,children,9,"['city', 'energy', 0]","['water', 'grass', 1]",2,0,0,0
360,children,10,"['steam', 'brick', 0]","['energy', 'city', 0]",1,0,0,0
361,children,10,"['dust', 'energy', 0]","['mud', 'grass', 1]",1,0,5,-5
362,children,10,"['electricity', 'wire', 0]","['dust', 'air', 0]",2,0,0,0
363,children,10,"['sea', 'air', 0]","['sand', 'water', 1]",2,0,5,-5
364,children,10,"['energy', 'air', 1]","['energy', 'plant', 0]",2,7,0,7
365,children,10,"['rain', 'lava', 0]","['grass', 'plant', 1]",1,0,4,-4
366,children,10,"['obsidian', 'energy', 0]","['fire', 'rain', 0]",1,0,0,0
367,children,10,"['grass', 'garden', 0]","['plant', 'earth', 1]",1,0,8,-8
368,children,10,"['fire', 'dust', 1]","['earth', 'gunpowder', 0]",2,4,0,4
369,children,10,"['energy', 'cloud', 1]","['sea', 'water', 1]",1,3,19,-16
370,children,10,"['earth', 'rain', 1]","['steam', 'pressure', 0]",2,19,0,19
371,children,10,"['air', 'cloud', 1]","['cloud', 'earth', 1]",2,15,2,13
372,children,10,"['steam', 'volcano', 0]","['metal', 'fire', 0]",1,0,0,0
373,children,10,"['fire', 'wind', 0]","['mud', 'rain', 0]",1,0,0,0
374,children,10,"['energy', 'lava', 0]","['stone', 'water', 0]",1,0,0,0
375,children,9,"['water', 'stone', 0]","['earth', 'sky', 1]",1,0,0,0
376,children,9,"['plant', 'energy', 0]","['wire', 'electricity', 0]",2,0,0,0
377,children,9,"['steam', 'brick', 0]","['earth', 'cloud', 1]",1,0,2,-2
378,children,9,"['energy', 'earthquake', 0]","['plant', 'water', 1]",2,0,1,-1
379,children,9,"['energy', 'volcano', 1]","['dust', 'air', 0]",1,1,0,1
380,children,9,"['fire', 'plant', 1]","['mountain', 'fire', 1]",2,0,2,-2
381,children,9,"['rain', 'fire', 0]","['earthquake', 'earth', 1]",2,0,9,-9
382,children,9,"['grass', 'plant', 1]","['wind', 'dust', 0]",1,4,0,4
383,children,9,"['mud', 'rain', 0]","['city', 'energy', 0]",1,0,0,0
384,children,9,"['sea', 'fire', 1]","['obsidian', 'lava', 0]",2,1,0,1
385,children,9,"['steam', 'earth', 1]","['wind', 'fire', 0]",2,0,0,0
386,children,9,"['fire', 'ocean', 1]","['steam', 'volcano', 0]",1,1,0,1
387,children,9,"['gunpowder', 'dust', 0]","['lava', 'air', 1]",2,0,13,-13
388,children,9,"['grass', 'mud', 1]","['gunpowder', 'earth', 0]",1,5,0,5
389,children,9,"['hurricane', 'mud', 0]","['fire', 'dust', 1]",1,0,4,-4
390,children,8,"['steam', 'earth', 1]","['earth', 'rain', 1]",2,0,19,-19
391,children,8,"['metal', 'fire', 0]","['sand', 'water', 1]",1,0,5,-5
392,children,8,"['obsidian', 'lava', 0]","['wind', 'dust', 0]",2,0,0,0
393,children,8,"['fire', 'dust', 1]","['earthquake', 'energy', 0]",2,4,0,4
394,children,8,"['garden', 'water', 1]","['air', 'sand', 0]",1,4,0,4
395,children,8,"['rain', 'mud', 0]","['sea', 'water', 1]",1,0,19,-19
396,children,8,"['cloud', 'air', 1]","['earth', 'cloud', 1]",1,15,2,13
397,children,8,"['fire', 'mountain', 1]","['dust', 'energy', 0]",1,2,0,2
398,children,8,"['earth', 'plant', 1]","['wire', 'electricity', 0]",2,8,0,8
399,children,8,"['air', 'energy', 1]","['energy', 'plant', 0]",2,7,0,7
400,children,8,"['fire', 'ocean', 1]","['dust', 'air', 0]",2,1,0,1
401,children,8,"['stone', 'fire', 1]","['grass', 'garden', 0]",1,24,0,24
402,children,8,"['brick', 'steam', 0]","['earth', 'gunpowder', 0]",1,0,0,0
403,children,8,"['energy', 'lava', 0]","['fire', 'sky', 1]",1,0,19,-19
404,children,8,"['water', 'stone', 0]","['fire', 'sea', 1]",1,0,1,-1
405,adults,60,"['fire', 'ocean', 1]","['water', 'lava', 1]",2,1,0,1
406,adults,60,"['energy', 'lava', 0]","['rain', 'earth', 1]",1,0,19,-19
407,adults,60,"['garden', 'grass', 0]","['earthquake', 'energy', 0]",2,0,0,0
408,adults,60,"['steam', 'brick', 0]","['energy', 'dust', 0]",2,0,0,0
409,adults,60,"['stone', 'water', 0]","['rain', 'fire', 0]",2,0,0,0
410,adults,60,"['plant', 'water', 1]","['fire', 'mountain', 1]",1,1,2,-1
411,adults,60,"['air', 'energy', 1]","['earth', 'cloud', 1]",1,7,2,5
412,adults,60,"['grass', 'mud', 1]","['water', 'earthquake', 0]",2,5,0,5
413,adults,60,"['fire', 'stone', 1]","['sand', 'water', 1]",2,24,5,19
414,adults,60,"['energy', 'volcano', 1]","['cloud', 'energy', 1]",2,1,3,-2
415,adults,60,"['wind', 'dust', 0]","['rain', 'algae', 0]",2,0,0,0
416,adults,60,"['fire', 'wind', 0]","['fire', 'sea', 1]",2,0,1,-1
417,adults,60,"['obsidian', 'geyser', 0]","['cloud', 'water', 1]",2,0,9,-9
418,adults,60,"['metal', 'electricity', 1]","['obsidian', 'energy', 0]",1,5,0,5
419,adults,60,"['sand', 'fire', 1]","['wire', 'electricity', 0]",2,10,0,10
420,children,10,"['water', 'stone', 0]","['energy', 'cloud', 1]",2,0,3,-3
421,children,10,"['dust', 'wind', 0]","['energy', 'electricity', 0]",2,0,0,0
422,children,10,"['wire', 'electricity', 0]","['water', 'sand', 1]",1,0,5,-5
423,children,10,"['sand', 'air', 0]","['plant', 'water', 1]",2,0,1,-1
424,children,10,"['grass', 'water', 1]","['dust', 'energy', 0]",1,0,0,0
425,children,10,"['fire', 'sea', 1]","['earth', 'earthquake', 1]",2,1,9,-8
426,children,10,"['rain', 'lava', 0]","['steam', 'sea', 0]",1,0,0,0
427,children,10,"['gunpowder', 'dust', 0]","['fire', 'rain', 0]",1,0,0,0
428,children,10,"['garden', 'water', 1]","['energy', 'obsidian', 0]",2,4,0,4
429,children,10,"['air', 'cloud', 1]","['lava', 'pressure', 1]",1,15,0,15
430,children,10,"['lava', 'obsidian', 0]","['obsidian', 'geyser', 0]",1,0,0,0
431,children,10,"['earth', 'rain', 1]","['metal', 'fire', 0]",2,19,0,19
432,children,10,"['fire', 'mountain', 1]","['electricity', 'metal', 1]",2,2,5,-3
433,children,10,"['energy', 'lava', 0]","['earth', 'plant', 1]",2,0,8,-8
434,children,10,"['sea', 'air', 0]","['energy', 'plant', 0]",2,0,0,0
435,children,9,"['gunpowder', 'dust', 0]","['earth', 'steam', 1]",2,0,0,0
436,children,9,"['fire', 'mountain', 1]","['water', 'earthquake', 0]",1,2,0,2
437,children,9,"['ocean', 'fire', 1]","['electricity', 'energy', 0]",2,1,0,1
438,children,9,"['grass', 'plant', 1]","['cloud', 'energy', 1]",2,4,3,1
439,children,9,"['lava', 'pressure', 1]","['obsidian', 'lava', 0]",2,0,0,0
440,children,9,"['earth', 'rain', 1]","['garden', 'water', 1]",1,19,4,15
441,children,9,"['water', 'stone', 0]","['dust', 'fire', 1]",2,0,4,-4
442,children,9,"['energy', 'earthquake', 0]","['plant', 'fire', 1]",1,0,0,0
443,children,9,"['air', 'sea', 0]","['metal', 'fire', 0]",2,0,0,0
444,children,9,"['wind', 'dust', 0]","['water', 'sea', 1]",2,0,19,-19
445,children,9,"['plant', 'earth', 1]","['water', 'lava', 1]",2,8,0,8
446,children,9,"['steam', 'sea', 0]","['sand', 'fire', 1]",2,0,10,-10
447,children,9,"['fire', 'wind', 0]","['grass', 'garden', 0]",1,0,0,0
448,children,9,"['steam', 'brick', 0]","['fire', 'sea', 1]",2,0,1,-1
449,children,9,"['city', 'energy', 0]","['energy', 'obsidian', 0]",2,0,0,0
450,children,8,"['energy', 'city', 0]","['fire', 'stone', 1]",1,0,24,-24
451,children,8,"['fire', 'sand', 1]","['plant', 'grass', 1]",2,10,4,6
452,children,8,"['ocean', 'fire', 1]","['energy', 'electricity', 0]",1,1,0,1
453,children,8,"['earth', 'plant', 1]","['sea', 'water', 1]",2,8,19,-11
454,children,8,"['cloud', 'energy', 1]","['plant', 'water', 1]",1,3,1,2
455,children,8,"['fire', 'sea', 1]","['air', 'lava', 1]",2,1,13,-12
456,children,8,"['wind', 'dust', 0]","['garden', 'grass', 0]",1,0,0,0
457,children,8,"['mud', 'hurricane', 0]","['rain', 'lava', 0]",2,0,0,0
458,children,8,"['fire', 'metal', 0]","['dust', 'air', 0]",1,0,0,0
459,children,8,"['rain', 'earth', 1]","['energy', 'air', 1]",2,19,7,12
460,children,8,"['algae', 'rain', 0]","['water', 'garden', 1]",1,0,4,-4
461,children,8,"['energy', 'volcano', 1]","['earthquake', 'energy', 0]",1,1,0,1
462,children,8,"['metal', 'electricity', 1]","['fire', 'dust', 1]",1,5,4,1
463,children,8,"['earthquake', 'earth', 1]","['steam', 'sea', 0]",2,9,0,9
464,children,8,"['steam', 'volcano', 0]","['water', 'grass', 1]",1,0,0,0
465,adults,48,"['obsidian', 'energy', 0]","['rain', 'algae', 0]",2,0,0,0
466,adults,48,"['mud', 'hurricane', 0]","['dust', 'wind', 0]",2,0,0,0
467,adults,48,"['garden', 'water', 1]","['plant', 'grass', 1]",1,4,4,0
468,adults,48,"['energy', 'air', 1]","['air', 'dust', 0]",2,7,0,7
469,adults,48,"['garden', 'grass', 0]","['fire', 'rain', 0]",1,0,0,0
470,adults,48,"['electricity', 'wire', 0]","['steam', 'earth', 1]",1,0,0,0
471,adults,48,"['lava', 'obsidian', 0]","['sky', 'fire', 1]",1,0,19,-19
472,adults,48,"['city', 'energy', 0]","['pressure', 'lava', 1]",1,0,0,0
473,adults,48,"['sea', 'fire', 1]","['water', 'sand', 1]",2,1,5,-4
474,adults,48,"['earthquake', 'earth', 1]","['mud', 'grass', 1]",1,9,5,4
475,adults,48,"['water', 'lava', 1]","['air', 'sea', 0]",2,0,0,0
476,adults,48,"['rain', 'mud', 0]","['sky', 'earth', 1]",1,0,0,0
477,adults,48,"['dust', 'gunpowder', 0]","['fire', 'plant', 1]",1,0,0,0
478,adults,48,"['water', 'plant', 1]","['fire', 'sand', 1]",2,1,10,-9
479,adults,48,"['gunpowder', 'earth', 0]","['sea', 'water', 1]",1,0,19,-19
480,children,5,"['rain', 'mud', 0]","['grass', 'plant', 1]",1,0,4,-4
481,children,5,"['energy', 'dust', 0]","['volcano', 'energy', 1]",2,0,1,-1
482,children,5,"['obsidian', 'geyser', 0]","['grass', 'mud', 1]",1,0,5,-5
483,children,5,"['sky', 'earth', 1]","['earthquake', 'energy', 0]",2,0,0,0
484,children,5,"['fire', 'mountain', 1]","['cloud', 'earth', 1]",1,2,2,0
485,children,5,"['earth', 'rain', 1]","['lava', 'pressure', 1]",2,19,0,19
486,children,5,"['grass', 'water', 1]","['fire', 'plant', 1]",2,0,0,0
487,children,5,"['fire', 'sky', 1]","['energy', 'cloud', 1]",2,19,3,16
488,children,5,"['sea', 'water', 1]","['air', 'sand', 0]",2,19,0,19
489,children,5,"['wind', 'fire', 0]","['obsidian', 'lava', 0]",2,0,0,0
490,children,5,"['energy', 'obsidian', 0]","['steam', 'earth', 1]",1,0,0,0
491,children,5,"['rain', 'fire', 0]","['lava', 'air', 1]",2,0,13,-13
492,children,5,"['energy', 'electricity', 0]","['water', 'earthquake', 0]",2,0,0,0
493,children,5,"['earthquake', 'earth', 1]","['dust', 'fire', 1]",1,9,4,5
494,children,5,"['algae', 'rain', 0]","['energy', 'plant', 0]",2,0,0,0
495,children,9,"['water', 'cloud', 1]","['garden', 'grass', 0]",2,9,0,9
496,children,9,"['city', 'energy', 0]","['lava', 'pressure', 1]",1,0,0,0
497,children,9,"['earth', 'sky', 1]","['dust', 'air', 0]",1,0,0,0
498,children,9,"['fire', 'sand', 1]","['air', 'energy', 1]",1,10,7,3
499,children,9,"['energy', 'plant', 0]","['lava', 'energy', 0]",2,0,0,0
500,children,9,"['lava', 'rain', 0]","['wire', 'electricity', 0]",1,0,0,0
501,children,9,"['fire', 'dust', 1]","['energy', 'earthquake', 0]",2,4,0,4
502,children,9,"['earthquake', 'earth', 1]","['plant', 'grass', 1]",2,9,4,5
503,children,9,"['mountain', 'fire', 1]","['garden', 'water', 1]",2,2,4,-2
504,children,9,"['air', 'cloud', 1]","['water', 'lava', 1]",2,15,0,15
505,children,9,"['earth', 'rain', 1]","['dust', 'gunpowder', 0]",1,19,0,19
506,children,9,"['water', 'grass', 1]","['steam', 'volcano', 0]",1,0,0,0
507,children,9,"['fire', 'stone', 1]","['lava', 'obsidian', 0]",2,24,0,24
508,children,9,"['energy', 'volcano', 1]","['fire', 'plant', 1]",2,1,0,1
509,children,9,"['electricity', 'metal', 1]","['mud', 'hurricane', 0]",1,5,0,5
510,children,8,"['earth', 'sky', 1]","['garden', 'grass', 0]",1,0,0,0
511,children,8,"['grass', 'water', 1]","['steam', 'pressure', 0]",2,0,0,0
512,children,8,"['water', 'lava', 1]","['obsidian', 'energy', 0]",2,0,0,0
513,children,8,"['cloud', 'energy', 1]","['sea', 'fire', 1]",1,3,1,2
514,children,8,"['energy', 'lava', 0]","['dust', 'fire', 1]",1,0,4,-4
515,children,8,"['fire', 'ocean', 1]","['volcano', 'energy', 1]",2,1,1,0
516,children,8,"['electricity', 'wire', 0]","['earth', 'gunpowder', 0]",2,0,0,0
517,children,8,"['plant', 'water', 1]","['sand', 'water', 1]",2,1,5,-4
518,children,8,"['air', 'sand', 0]","['garden', 'water', 1]",2,0,4,-4
519,children,8,"['rain', 'lava', 0]","['plant', 'grass', 1]",1,0,4,-4
520,children,8,"['cloud', 'water', 1]","['fire', 'metal', 0]",1,9,0,9
521,children,8,"['water', 'earthquake', 0]","['rain', 'mud', 0]",1,0,0,0
522,children,8,"['energy', 'earthquake', 0]","['water', 'stone', 0]",1,0,0,0
523,children,8,"['geyser', 'obsidian', 0]","['obsidian', 'lava', 0]",1,0,0,0
524,children,8,"['hurricane', 'mud', 0]","['earth', 'plant', 1]",1,0,8,-8
525,children,8,"['lava', 'energy', 0]","['air', 'cloud', 1]",1,0,15,-15
526,children,8,"['earth', 'cloud', 1]","['earth', 'steam', 1]",1,2,0,2
527,children,8,"['electricity', 'wire', 0]","['earthquake', 'water', 0]",2,0,0,0
528,children,8,"['garden', 'water', 1]","['rain', 'earth', 1]",1,4,19,-15
529,children,8,"['fire', 'dust', 1]","['fire', 'plant', 1]",1,4,0,4
530,children,8,"['water', 'stone', 0]","['energy', 'obsidian', 0]",2,0,0,0
531,children,8,"['volcano', 'energy', 1]","['mud', 'hurricane', 0]",2,1,0,1
532,children,8,"['fire', 'sea', 1]","['volcano', 'steam', 0]",2,1,0,1
533,children,8,"['electricity', 'energy', 0]","['ocean', 'fire', 1]",1,0,1,-1
534,children,8,"['energy', 'cloud', 1]","['sea', 'water', 1]",1,3,19,-16
535,children,8,"['air', 'sand', 0]","['sand', 'fire', 1]",2,0,10,-10
536,children,8,"['water', 'sand', 1]","['sea', 'air', 0]",1,5,0,5
537,children,8,"['plant', 'earth', 1]","['water', 'plant', 1]",1,8,1,7
538,children,8,"['dust', 'gunpowder', 0]","['energy', 'air', 1]",2,0,7,-7
539,children,8,"['algae', 'rain', 0]","['dust', 'energy', 0]",2,0,0,0
540,children,9,"['fire', 'mountain', 1]","['fire', 'rain', 0]",2,2,0,2
541,children,9,"['volcano', 'energy', 1]","['grass', 'mud', 1]",2,1,5,-4
542,children,9,"['sand', 'air', 0]","['fire', 'plant', 1]",1,0,0,0
543,children,9,"['earth', 'gunpowder', 0]","['grass', 'garden', 0]",2,0,0,0
544,children,9,"['lava', 'obsidian', 0]","['lava', 'rain', 0]",2,0,0,0
545,children,9,"['earth', 'cloud', 1]","['grass', 'plant', 1]",2,2,4,-2
546,children,9,"['obsidian', 'geyser', 0]","['dust', 'air', 0]",2,0,0,0
547,children,9,"['hurricane', 'mud', 0]","['lava', 'pressure', 1]",1,0,0,0
548,children,9,"['water', 'sand', 1]","['fire', 'wind', 0]",2,5,0,5
549,children,9,"['fire', 'dust', 1]","['sea', 'fire', 1]",2,4,1,3
550,children,9,"['lava', 'air', 1]","['metal', 'electricity', 1]",2,13,5,8
551,children,9,"['fire', 'sky', 1]","['wire', 'electricity', 0]",2,19,0,19
552,children,9,"['sand', 'fire', 1]","['plant', 'earth', 1]",2,10,8,2
553,children,9,"['earthquake', 'earth', 1]","['sea', 'air', 0]",2,9,0,9
554,children,9,"['sea', 'steam', 0]","['lava', 'energy', 0]",1,0,0,0
555,adults,34,"['metal', 'electricity', 1]","['steam', 'pressure', 0]",2,5,0,5
556,adults,34,"['stone', 'fire', 1]","['stone', 'water', 0]",2,24,0,24
557,adults,34,"['water', 'cloud', 1]","['energy', 'electricity', 0]",1,9,0,9
558,adults,34,"['energy', 'plant', 0]","['rain', 'lava', 0]",1,0,0,0
559,adults,34,"['air', 'cloud', 1]","['lava', 'obsidian', 0]",1,15,0,15
560,adults,34,"['sky', 'fire', 1]","['water', 'lava', 1]",2,19,0,19
561,adults,34,"['obsidian', 'energy', 0]","['water', 'sea', 1]",1,0,19,-19
562,adults,34,"['plant', 'water', 1]","['ocean', 'fire', 1]",2,1,1,0
563,adults,34,"['lava', 'air', 1]","['garden', 'grass', 0]",1,13,0,13
564,adults,34,"['dust', 'energy', 0]","['gunpowder', 'earth', 0]",1,0,0,0
565,adults,34,"['air', 'energy', 1]","['mountain', 'fire', 1]",1,7,2,5
566,adults,34,"['earthquake', 'earth', 1]","['earth', 'sky', 1]",2,9,0,9
567,adults,34,"['cloud', 'energy', 1]","['electricity', 'wire', 0]",1,3,0,3
568,adults,34,"['fire', 'metal', 0]","['fire', 'plant', 1]",1,0,0,0
569,adults,34,"['rain', 'algae', 0]","['city', 'energy', 0]",1,0,0,0
570,adults,24,"['obsidian', 'geyser', 0]","['water', 'garden', 1]",1,0,4,-4
571,adults,24,"['energy', 'electricity', 0]","['dust', 'gunpowder', 0]",1,0,0,0
572,adults,24,"['sand', 'air', 0]","['stone', 'fire', 1]",2,0,24,-24
573,adults,24,"['rain', 'fire', 0]","['air', 'cloud', 1]",2,0,15,-15
574,adults,24,"['water', 'grass', 1]","['electricity', 'metal', 1]",1,0,5,-5
575,adults,24,"['volcano', 'steam', 0]","['energy', 'earthquake', 0]",1,0,0,0
576,adults,24,"['steam', 'earth', 1]","['stone', 'water', 0]",1,0,0,0
577,adults,24,"['lava', 'water', 1]","['earth', 'earthquake', 1]",1,0,9,-9
578,adults,24,"['ocean', 'fire', 1]","['earth', 'rain', 1]",1,1,19,-18
579,adults,24,"['lava', 'air', 1]","['cloud', 'earth', 1]",1,13,2,11
580,adults,24,"['sea', 'fire', 1]","['sea', 'air', 0]",1,1,0,1
581,adults,24,"['fire', 'sand', 1]","['sea', 'water', 1]",1,10,19,-9
582,adults,24,"['mountain', 'fire', 1]","['mud', 'rain', 0]",2,2,0,2
583,adults,24,"['plant', 'energy', 0]","['city', 'energy', 0]",1,0,0,0
584,adults,24,"['wind', 'dust', 0]","['water', 'sand', 1]",2,0,5,-5
585,children,7,"['rain', 'mud', 0]","['cloud', 'air', 1]",2,0,15,-15
586,children,7,"['cloud', 'energy', 1]","['earth', 'sky', 1]",2,3,0,3
587,children,7,"['plant', 'water', 1]","['obsidian', 'geyser', 0]",2,1,0,1
588,children,7,"['cloud', 'water', 1]","['obsidian', 'energy', 0]",2,9,0,9
589,children,7,"['water', 'lava', 1]","['volcano', 'steam', 0]",2,0,0,0
590,children,7,"['water', 'garden', 1]","['rain', 'algae', 0]",2,4,0,4
591,children,7,"['gunpowder', 'earth', 0]","['fire', 'ocean', 1]",2,0,1,-1
592,children,7,"['wire', 'electricity', 0]","['garden', 'grass', 0]",2,0,0,0
593,children,7,"['earth', 'steam', 1]","['energy', 'electricity', 0]",2,0,0,0
594,children,7,"['earthquake', 'energy', 0]","['air', 'energy', 1]",2,0,7,-7
595,children,7,"['obsidian', 'lava', 0]","['dust', 'air', 0]",2,0,0,0
596,children,7,"['steam', 'sea', 0]","['air', 'sand', 0]",2,0,0,0
597,children,7,"['fire', 'rain', 0]","['mud', 'grass', 1]",1,0,5,-5
598,children,7,"['dust', 'wind', 0]","['energy', 'city', 0]",2,0,0,0
599,children,7,"['mud', 'hurricane', 0]","['earthquake', 'earth', 1]",1,0,9,-9
600,adults,26,"['volcano', 'steam', 0]","['fire', 'mountain', 1]",2,0,2,-2
601,adults,26,"['grass', 'garden', 0]","['obsidian', 'lava', 0]",1,0,0,0
602,adults,26,"['mud', 'grass', 1]","['metal', 'fire', 0]",2,5,0,5
603,adults,26,"['earth', 'cloud', 1]","['steam', 'earth', 1]",2,2,0,2
604,adults,26,"['sky', 'earth', 1]","['dust', 'energy', 0]",1,0,0,0
605,adults,26,"['fire', 'plant', 1]","['lava', 'rain', 0]",2,0,0,0
606,adults,26,"['air', 'dust', 0]","['plant', 'grass', 1]",2,0,4,-4
607,adults,26,"['rain', 'earth', 1]","['sand', 'air', 0]",2,19,0,19
608,adults,26,"['sea', 'air', 0]","['rain', 'mud', 0]",1,0,0,0
609,adults,26,"['wind', 'dust', 0]","['garden', 'water', 1]",2,0,4,-4
610,adults,26,"['metal', 'electricity', 1]","['steam', 'pressure', 0]",1,5,0,5
611,adults,26,"['fire', 'sand', 1]","['cloud', 'water', 1]",2,10,9,1
612,adults,26,"['cloud', 'energy', 1]","['gunpowder', 'dust', 0]",1,3,0,3
613,adults,26,"['earthquake', 'earth', 1]","['brick', 'steam', 0]",1,9,0,9
614,adults,26,"['wind', 'fire', 0]","['grass', 'water', 1]",2,0,0,0
615,children,7,"['water', 'earthquake', 0]","['air', 'sand', 0]",2,0,0,0
616,children,7,"['gunpowder', 'dust', 0]","['plant', 'fire', 1]",2,0,0,0
617,children,7,"['mountain', 'fire', 1]","['plant', 'grass', 1]",2,2,4,-2
618,children,7,"['gunpowder', 'earth', 0]","['sea', 'fire', 1]",1,0,1,-1
619,children,7,"['earth', 'steam', 1]","['grass', 'mud', 1]",2,0,5,-5
620,children,7,"['rain', 'fire', 0]","['geyser', 'obsidian', 0]",1,0,0,0
621,children,7,"['earthquake', 'energy', 0]","['sky', 'earth', 1]",2,0,0,0
622,children,7,"['volcano', 'energy', 1]","['dust', 'energy', 0]",2,1,0,1
623,children,7,"['plant', 'water', 1]","['steam', 'pressure', 0]",1,1,0,1
