,ID,Category,Age,Group,Combination,Rating,Resulting Element,Resulting Empowerment,Empowerment Category
357,24,more used by children,9,children,"['fire', 'dust', 1]",5,gunpowder,4.0,3.0
355,24,more used by children,9,children,"['water', 'sand', 1]",5,beach,5.0,3.0
352,24,more used by children,9,children,"['energy', 'volcano', 1]",5,ash,1.0,2.0
349,24,more used by children,9,children,"['grass', 'mud', 1]",6,swamp,5.0,3.0
1103,74,more used by children,42,adults,"['cloud', 'energy', 1]",6,storm,3.0,2.0
1951,131,more used by children,12,children,"['energy', 'volcano', 1]",4,ash,1.0,2.0
1947,130,more used by children,33,adults,"['water', 'sea', 1]",1,ocean,19.0,6.0
1937,130,more used by children,33,adults,"['water', 'cloud', 1]",4,rain,9.0,4.0
1930,129,more used by children,10,children,"['cloud', 'water', 1]",6,rain,9.0,4.0
1926,129,more used by children,10,children,"['water', 'sand', 1]",5,beach,5.0,3.0
1915,128,more used by children,21,adults,"['sand', 'water', 1]",4,beach,5.0,3.0
1913,128,more used by children,21,adults,"['energy', 'volcano', 1]",5,ash,1.0,2.0
1906,128,more used by children,21,adults,"['grass', 'mud', 1]",6,swamp,5.0,3.0
1904,127,more used by children,13,children,"['sea', 'fire', 1]",3,salt,1.0,2.0
1903,127,more used by children,13,children,"['cloud', 'energy', 1]",4,storm,3.0,2.0
1893,127,more used by children,13,children,"['grass', 'mud', 1]",3,swamp,5.0,3.0
1883,126,more used by children,11,children,"['water', 'sea', 1]",1,ocean,19.0,6.0
1911,128,more used by children,21,adults,"['water', 'sea', 1]",4,ocean,19.0,6.0
1882,126,more used by children,11,children,"['volcano', 'energy', 1]",1,ash,1.0,2.0
1955,131,more used by children,12,children,"['grass', 'plant', 1]",4,garden,4.0,3.0
1959,131,more used by children,12,children,"['fire', 'dust', 1]",7,gunpowder,4.0,3.0
2012,135,more used by children,11,children,"['energy', 'cloud', 1]",6,storm,3.0,2.0
2008,134,more used by children,11,children,"['plant', 'grass', 1]",4,garden,4.0,3.0
2004,134,more used by children,11,children,"['cloud', 'energy', 1]",7,storm,3.0,2.0
2003,134,more used by children,11,children,"['water', 'sand', 1]",5,beach,5.0,3.0
1993,133,more used by children,50,adults,"['energy', 'cloud', 1]",4,storm,3.0,2.0
1989,133,more used by children,50,adults,"['mud', 'grass', 1]",7,swamp,5.0,3.0
1982,133,more used by children,50,adults,"['water', 'sand', 1]",4,beach,5.0,3.0
1979,132,more used by children,10,children,"['water', 'sea', 1]",3,ocean,19.0,6.0
1978,132,more used by children,10,children,"['volcano', 'energy', 1]",3,ash,1.0,2.0
1976,132,more used by children,10,children,"['energy', 'cloud', 1]",3,storm,3.0,2.0
1964,131,more used by children,12,children,"['water', 'sea', 1]",1,ocean,19.0,6.0
1991,133,more used by children,50,adults,"['water', 'cloud', 1]",7,rain,9.0,4.0
1787,120,more used by children,36,adults,"['fire', 'sea', 1]",7,salt,1.0,2.0
1785,120,more used by children,36,adults,"['water', 'sea', 1]",1,ocean,19.0,6.0
1774,119,more used by children,48,adults,"['sea', 'fire', 1]",5,salt,1.0,2.0
1770,119,more used by children,48,adults,"['sea', 'water', 1]",1,ocean,19.0,6.0
1794,120,more used by children,36,adults,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0
1750,117,more used by children,9,children,"['sea', 'fire', 1]",1,salt,1.0,2.0
1746,117,more used by children,9,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
1743,117,more used by children,9,children,"['grass', 'mud', 1]",3,swamp,5.0,3.0
1739,116,more used by children,21,adults,"['sea', 'fire', 1]",3,salt,1.0,2.0
1879,126,more used by children,11,children,"['mud', 'grass', 1]",3,swamp,5.0,3.0
1796,120,more used by children,36,adults,"['plant', 'grass', 1]",1,garden,4.0,3.0
1864,125,more used by children,12,children,"['energy', 'volcano', 1]",2,ash,1.0,2.0
1856,124,more used by children,11,children,"['grass', 'plant', 1]",7,garden,4.0,3.0
1851,124,more used by children,11,children,"['mud', 'grass', 1]",7,swamp,5.0,3.0
1849,124,more used by children,11,children,"['sea', 'fire', 1]",1,salt,1.0,2.0
1799,120,more used by children,36,adults,"['water', 'cloud', 1]",1,rain,9.0,4.0
1838,123,more used by children,39,adults,"['water', 'sea', 1]",7,ocean,19.0,6.0
1836,123,more used by children,39,adults,"['cloud', 'energy', 1]",7,storm,3.0,2.0
1835,123,more used by children,39,adults,"['sand', 'water', 1]",7,beach,5.0,3.0
1827,122,more used by children,12,children,"['earth', 'earthquake', 1]",2,mountain,9.0,4.0
1826,122,more used by children,12,children,"['energy', 'cloud', 1]",3,storm,3.0,2.0
1819,122,more used by children,12,children,"['grass', 'plant', 1]",3,garden,4.0,3.0
1837,123,more used by children,39,adults,"['fire', 'dust', 1]",4,gunpowder,4.0,3.0
2015,135,more used by children,11,children,"['energy', 'volcano', 1]",6,ash,1.0,2.0
2031,136,more used by children,13,children,"['sand', 'water', 1]",2,beach,5.0,3.0
2216,148,more used by children,21,adults,"['sea', 'fire', 1]",1,salt,1.0,2.0
2211,148,more used by children,21,adults,"['sand', 'water', 1]",5,beach,5.0,3.0
2201,147,more used by children,24,adults,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
2197,147,more used by children,24,adults,"['mud', 'grass', 1]",4,swamp,5.0,3.0
2182,146,more used by children,12,children,"['fire', 'sea', 1]",7,salt,1.0,2.0
2178,146,more used by children,12,children,"['grass', 'mud', 1]",7,swamp,5.0,3.0
2199,147,more used by children,24,adults,"['cloud', 'energy', 1]",2,storm,3.0,2.0
2254,151,more used by children,25,adults,"['volcano', 'energy', 1]",5,ash,1.0,2.0
2309,154,more used by children,26,adults,"['mud', 'grass', 1]",1,swamp,5.0,3.0
2283,153,more used by children,11,children,"['fire', 'dust', 1]",6,gunpowder,4.0,3.0
2274,152,more used by children,7,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
2268,152,more used by children,7,children,"['cloud', 'water', 1]",2,rain,9.0,4.0
2265,152,more used by children,7,children,"['sea', 'fire', 1]",1,salt,1.0,2.0
2262,151,more used by children,25,adults,"['energy', 'cloud', 1]",2,storm,3.0,2.0
2261,151,more used by children,25,adults,"['cloud', 'water', 1]",5,rain,9.0,4.0
2279,152,more used by children,7,children,"['energy', 'volcano', 1]",4,ash,1.0,2.0
2094,140,more used by children,7,children,"['grass', 'plant', 1]",7,garden,4.0,3.0
2085,140,more used by children,7,children,"['water', 'sand', 1]",2,beach,5.0,3.0
2080,139,more used by children,9,children,"['dust', 'fire', 1]",4,gunpowder,4.0,3.0
2079,139,more used by children,9,children,"['water', 'sand', 1]",6,beach,5.0,3.0
2073,139,more used by children,9,children,"['grass', 'plant', 1]",4,garden,4.0,3.0
2069,138,more used by children,10,children,"['water', 'sand', 1]",3,beach,5.0,3.0
2061,138,more used by children,10,children,"['sea', 'water', 1]",2,ocean,19.0,6.0
2060,138,more used by children,10,children,"['grass', 'mud', 1]",4,swamp,5.0,3.0
2054,137,more used by children,10,children,"['water', 'sea', 1]",6,ocean,19.0,6.0
2100,141,more used by children,6,children,"['earthquake', 'earth', 1]",2,mountain,9.0,4.0
2101,141,more used by children,6,children,"['sand', 'water', 1]",7,beach,5.0,3.0
2148,144,more used by children,8,children,"['grass', 'mud', 1]",4,swamp,5.0,3.0
2147,144,more used by children,8,children,"['cloud', 'water', 1]",4,rain,9.0,4.0
2146,144,more used by children,8,children,"['earth', 'earthquake', 1]",3,mountain,9.0,4.0
2144,143,more used by children,7,children,"['cloud', 'energy', 1]",7,storm,3.0,2.0
2137,143,more used by children,7,children,"['mud', 'grass', 1]",4,swamp,5.0,3.0
2136,143,more used by children,7,children,"['grass', 'plant', 1]",1,garden,4.0,3.0
2128,142,more used by children,9,children,"['energy', 'cloud', 1]",3,storm,3.0,2.0
2113,141,more used by children,6,children,"['grass', 'plant', 1]",1,garden,4.0,3.0
2110,141,more used by children,6,children,"['mud', 'grass', 1]",1,swamp,5.0,3.0
2109,141,more used by children,6,children,"['sea', 'water', 1]",7,ocean,19.0,6.0
2107,141,more used by children,6,children,"['water', 'cloud', 1]",7,rain,9.0,4.0
1732,116,more used by children,21,adults,"['sand', 'water', 1]",5,beach,5.0,3.0
1328,89,more used by children,10,children,"['earth', 'earthquake', 1]",3,mountain,9.0,4.0
1324,89,more used by children,10,children,"['dust', 'fire', 1]",6,gunpowder,4.0,3.0
1313,88,more used by children,9,children,"['cloud', 'energy', 1]",1,storm,3.0,2.0
1311,88,more used by children,9,children,"['earth', 'earthquake', 1]",6,mountain,9.0,4.0
1310,88,more used by children,9,children,"['water', 'cloud', 1]",5,rain,9.0,4.0
1304,87,more used by children,13,children,"['sea', 'water', 1]",6,ocean,19.0,6.0
1303,87,more used by children,13,children,"['mud', 'grass', 1]",6,swamp,5.0,3.0
1329,89,more used by children,10,children,"['energy', 'cloud', 1]",3,storm,3.0,2.0
1287,86,more used by children,7,children,"['sand', 'water', 1]",4,beach,5.0,3.0
1281,86,more used by children,7,children,"['energy', 'cloud', 1]",1,storm,3.0,2.0
1300,87,more used by children,13,children,"['fire', 'sea', 1]",5,salt,1.0,2.0
1270,85,more used by children,9,children,"['cloud', 'water', 1]",4,rain,9.0,4.0
1335,90,more used by children,12,children,"['water', 'sand', 1]",4,beach,5.0,3.0
1411,95,more used by children,11,children,"['grass', 'mud', 1]",4,swamp,5.0,3.0
1405,94,more used by children,10,children,"['volcano', 'energy', 1]",1,ash,1.0,2.0
1397,94,more used by children,10,children,"['plant', 'grass', 1]",5,garden,4.0,3.0
1386,93,more used by children,9,children,"['water', 'sea', 1]",7,ocean,19.0,6.0
1332,89,more used by children,10,children,"['sea', 'fire', 1]",4,salt,1.0,2.0
1372,92,more used by children,7,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
1370,92,more used by children,7,children,"['sand', 'water', 1]",1,beach,5.0,3.0
1364,91,more used by children,7,children,"['grass', 'mud', 1]",1,swamp,5.0,3.0
1355,91,more used by children,7,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
1352,91,more used by children,7,children,"['fire', 'sea', 1]",1,salt,1.0,2.0
1350,91,more used by children,7,children,"['energy', 'cloud', 1]",1,storm,3.0,2.0
1344,90,more used by children,12,children,"['water', 'sea', 1]",4,ocean,19.0,6.0
1336,90,more used by children,12,children,"['cloud', 'water', 1]",6,rain,9.0,4.0
1269,85,more used by children,9,children,"['sand', 'water', 1]",4,beach,5.0,3.0
1268,85,more used by children,9,children,"['plant', 'grass', 1]",5,garden,4.0,3.0
1169,78,more used by children,24,adults,"['fire', 'sea', 1]",1,salt,1.0,2.0
1164,78,more used by children,24,adults,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
1157,78,more used by children,24,adults,"['water', 'sand', 1]",6,beach,5.0,3.0
1155,78,more used by children,24,adults,"['energy', 'volcano', 1]",2,ash,1.0,2.0
1151,77,more used by children,20,adults,"['sea', 'water', 1]",5,ocean,19.0,6.0
1150,77,more used by children,20,adults,"['water', 'cloud', 1]",6,rain,9.0,4.0
1179,79,more used by children,5,children,"['volcano', 'energy', 1]",3,ash,1.0,2.0
1127,76,more used by children,57,adults,"['cloud', 'energy', 1]",4,storm,3.0,2.0
1124,75,more used by children,11,children,"['fire', 'dust', 1]",3,gunpowder,4.0,3.0
1121,75,more used by children,11,children,"['water', 'sand', 1]",6,beach,5.0,3.0
1114,75,more used by children,11,children,"['cloud', 'energy', 1]",5,storm,3.0,2.0
1113,75,more used by children,11,children,"['sea', 'water', 1]",4,ocean,19.0,6.0
1111,75,more used by children,11,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
1140,77,more used by children,20,adults,"['dust', 'fire', 1]",2,gunpowder,4.0,3.0
1180,79,more used by children,5,children,"['water', 'sand', 1]",1,beach,5.0,3.0
1184,79,more used by children,5,children,"['plant', 'grass', 1]",1,garden,4.0,3.0
1186,80,more used by children,10,children,"['plant', 'grass', 1]",6,garden,4.0,3.0
1261,85,more used by children,9,children,"['fire', 'dust', 1]",2,gunpowder,4.0,3.0
1257,84,more used by children,34,adults,"['fire', 'dust', 1]",4,gunpowder,4.0,3.0
1251,84,more used by children,34,adults,"['water', 'sand', 1]",1,beach,5.0,3.0
1244,83,more used by children,21,adults,"['volcano', 'energy', 1]",3,ash,1.0,2.0
1243,83,more used by children,21,adults,"['cloud', 'energy', 1]",3,storm,3.0,2.0
1227,82,more used by children,22,adults,"['earth', 'earthquake', 1]",3,mountain,9.0,4.0
1225,82,more used by children,22,adults,"['water', 'sand', 1]",6,beach,5.0,3.0
1209,81,more used by children,9,children,"['volcano', 'energy', 1]",4,ash,1.0,2.0
1205,81,more used by children,9,children,"['earth', 'earthquake', 1]",6,mountain,9.0,4.0
1201,81,more used by children,9,children,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
1196,80,more used by children,10,children,"['earth', 'earthquake', 1]",5,mountain,9.0,4.0
1195,80,more used by children,10,children,"['water', 'sand', 1]",5,beach,5.0,3.0
1412,95,more used by children,11,children,"['volcano', 'energy', 1]",4,ash,1.0,2.0
2317,155,more used by children,10,children,"['dust', 'fire', 1]",4,gunpowder,4.0,3.0
1421,95,more used by children,11,children,"['sea', 'water', 1]",5,ocean,19.0,6.0
1629,109,more used by children,9,children,"['mud', 'grass', 1]",1,swamp,5.0,3.0
1628,109,more used by children,9,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
1614,108,more used by children,9,children,"['mud', 'grass', 1]",1,swamp,5.0,3.0
1613,108,more used by children,9,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
1597,107,more used by children,11,children,"['volcano', 'energy', 1]",2,ash,1.0,2.0
1591,107,more used by children,11,children,"['energy', 'cloud', 1]",1,storm,3.0,2.0
1581,106,more used by children,8,children,"['earth', 'earthquake', 1]",4,mountain,9.0,4.0
1604,107,more used by children,11,children,"['sea', 'water', 1]",2,ocean,19.0,6.0
1579,106,more used by children,8,children,"['mud', 'grass', 1]",4,swamp,5.0,3.0
1711,115,more used by children,8,children,"['sea', 'fire', 1]",2,salt,1.0,2.0
1710,115,more used by children,8,children,"['water', 'sea', 1]",4,ocean,19.0,6.0
1708,114,more used by children,6,children,"['sea', 'water', 1]",3,ocean,19.0,6.0
1689,113,more used by children,39,adults,"['earth', 'earthquake', 1]",3,mountain,9.0,4.0
1640,110,more used by children,6,children,"['cloud', 'energy', 1]",4,storm,3.0,2.0
1688,113,more used by children,39,adults,"['sea', 'fire', 1]",7,salt,1.0,2.0
1679,112,more used by children,23,adults,"['fire', 'sea', 1]",2,salt,1.0,2.0
1678,112,more used by children,23,adults,"['earthquake', 'earth', 1]",3,mountain,9.0,4.0
1666,112,more used by children,23,adults,"['water', 'cloud', 1]",3,rain,9.0,4.0
1665,112,more used by children,23,adults,"['energy', 'cloud', 1]",3,storm,3.0,2.0
1660,111,more used by children,6,children,"['grass', 'plant', 1]",3,garden,4.0,3.0
1656,111,more used by children,6,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
1574,105,more used by children,24,adults,"['energy', 'cloud', 1]",3,storm,3.0,2.0
1479,99,more used by children,9,children,"['mud', 'grass', 1]",6,swamp,5.0,3.0
1475,99,more used by children,9,children,"['sand', 'water', 1]",5,beach,5.0,3.0
1470,99,more used by children,9,children,"['water', 'sea', 1]",2,ocean,19.0,6.0
1461,98,more used by children,13,children,"['energy', 'volcano', 1]",1,ash,1.0,2.0
1490,100,more used by children,21,adults,"['water', 'cloud', 1]",7,rain,9.0,4.0
1457,98,more used by children,13,children,"['sea', 'fire', 1]",6,salt,1.0,2.0
1435,96,more used by children,10,children,"['water', 'sand', 1]",7,beach,5.0,3.0
1430,96,more used by children,10,children,"['plant', 'grass', 1]",7,garden,4.0,3.0
1459,98,more used by children,13,children,"['grass', 'plant', 1]",1,garden,4.0,3.0
1494,100,more used by children,21,adults,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
1503,101,more used by children,6,children,"['volcano', 'energy', 1]",2,ash,1.0,2.0
1504,101,more used by children,6,children,"['sea', 'fire', 1]",2,salt,1.0,2.0
1563,105,more used by children,24,adults,"['volcano', 'energy', 1]",7,ash,1.0,2.0
1553,104,more used by children,10,children,"['grass', 'plant', 1]",7,garden,4.0,3.0
1550,104,more used by children,10,children,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
1549,104,more used by children,10,children,"['water', 'cloud', 1]",7,rain,9.0,4.0
1540,103,more used by children,6,children,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0
1539,103,more used by children,6,children,"['water', 'sand', 1]",1,beach,5.0,3.0
1533,103,more used by children,6,children,"['grass', 'mud', 1]",1,swamp,5.0,3.0
1531,103,more used by children,6,children,"['water', 'sea', 1]",7,ocean,19.0,6.0
1530,103,more used by children,6,children,"['grass', 'plant', 1]",7,garden,4.0,3.0
1524,102,more used by children,11,children,"['water', 'sand', 1]",6,beach,5.0,3.0
1519,102,more used by children,11,children,"['grass', 'plant', 1]",5,garden,4.0,3.0
1506,101,more used by children,6,children,"['energy', 'cloud', 1]",2,storm,3.0,2.0
