,Id,Category,Group,Age,Combination,Rating,True Success,Recreated Binary
1320,89,equal,children,10,"['fire', 'wind', 0]",5,False,0.931889909291034
1318,88,equal,children,9,"['water', 'earthquake', 0]",3,False,0.7127018647535824
1799,120,equal,adults,36,"['water', 'lava', 1]",1,True,0.9442605566904936
1801,121,equal,children,7,"['sea', 'steam', 0]",5,False,0.7418258156763031
1315,88,equal,children,9,"['electricity', 'wire', 0]",7,False,0.4879730444169554
1802,121,equal,children,7,"['wind', 'fire', 0]",1,False,0.931889909291034
1793,120,equal,adults,36,"['water', 'plant', 1]",7,True,0.9388906377322735
1313,88,equal,children,9,"['fire', 'stone', 1]",5,True,0.9345146235197146
1309,88,equal,children,9,"['cloud', 'air', 1]",1,True,0.428742941623511
1308,88,equal,children,9,"['electricity', 'metal', 1]",3,True,0.9358604825547464
1306,88,equal,children,9,"['water', 'lava', 1]",7,True,0.9442605566904936
1303,87,equal,children,13,"['energy', 'plant', 0]",4,False,0.7441539688721446
1302,87,equal,children,13,"['cloud', 'earth', 1]",3,True,0.942405164287704
1301,87,equal,children,13,"['water', 'plant', 1]",6,True,0.9388906377322735
1808,121,equal,children,7,"['lava', 'water', 1]",1,True,0.9442605566904936
1311,88,equal,children,9,"['wind', 'fire', 0]",4,False,0.931889909291034
1687,113,equal,adults,39,"['plant', 'water', 1]",7,True,0.9388906377322735
1325,89,equal,children,10,"['lava', 'rain', 0]",1,False,0.8693669739550577
1786,120,equal,adults,36,"['lava', 'pressure', 1]",7,True,0.7823446245756586
1352,91,equal,children,7,"['fire', 'sand', 1]",7,True,0.9463841638160772
1763,118,equal,adults,23,"['dust', 'energy', 0]",5,False,0.4950537491105723
1766,118,equal,adults,23,"['wind', 'fire', 0]",6,False,0.931889909291034
1349,90,equal,children,12,"['earth', 'plant', 1]",6,True,0.939730143586038
1769,118,equal,adults,23,"['energy', 'city', 0]",2,False,0.5504958212978076
1347,90,equal,children,12,"['cloud', 'air', 1]",4,True,0.428742941623511
1772,119,equal,adults,48,"['energy', 'city', 0]",7,False,0.5504958212978076
1330,89,equal,children,10,"['lava', 'water', 1]",5,True,0.9442605566904936
1773,119,equal,adults,48,"['pressure', 'lava', 1]",7,True,0.7823446245756586
1776,119,equal,adults,48,"['energy', 'dust', 0]",7,False,0.4950537491105723
1782,119,equal,adults,48,"['fire', 'metal', 0]",7,False,0.9399526386994104
1338,90,equal,children,12,"['pressure', 'lava', 1]",4,True,0.7823446245756586
1337,90,equal,children,12,"['mountain', 'fire', 1]",1,True,0.9034957360718592
1334,89,equal,children,10,"['metal', 'fire', 0]",3,False,0.9399526386994104
1333,89,equal,children,10,"['water', 'plant', 1]",4,True,0.9388906377322735
1785,120,equal,adults,36,"['electricity', 'wire', 0]",7,False,0.4879730444169554
1775,119,equal,adults,48,"['earth', 'cloud', 1]",6,True,0.942405164287704
1685,113,equal,adults,39,"['fire', 'sand', 1]",7,True,0.9463841638160772
1682,113,equal,adults,39,"['sea', 'steam', 0]",5,False,0.7418258156763031
1418,95,equal,children,11,"['cloud', 'air', 1]",4,True,0.428742941623511
1573,105,equal,adults,24,"['fire', 'stone', 1]",6,True,0.9345146235197146
1574,105,equal,adults,24,"['water', 'lava', 1]",6,True,0.9442605566904936
1578,106,equal,children,8,"['earthquake', 'water', 0]",7,False,0.7127018647535824
1500,101,equal,children,6,"['sand', 'fire', 1]",7,True,0.9463841638160772
1499,100,equal,adults,21,"['metal', 'electricity', 1]",2,True,0.9358604825547464
1581,106,equal,children,8,"['pressure', 'lava', 1]",5,True,0.7823446245756586
1495,100,equal,adults,21,"['sea', 'steam', 0]",1,False,0.7418258156763031
1506,101,equal,children,6,"['lava', 'water', 1]",7,True,0.9442605566904936
1585,106,equal,children,8,"['lava', 'rain', 0]",7,False,0.8693669739550577
1491,100,equal,adults,21,"['wire', 'electricity', 0]",1,False,0.4879730444169554
1587,106,equal,children,8,"['energy', 'city', 0]",7,False,0.5504958212978076
1588,106,equal,children,8,"['earth', 'cloud', 1]",1,True,0.942405164287704
1590,107,equal,children,11,"['earth', 'cloud', 1]",2,True,0.942405164287704
1592,107,equal,children,11,"['fire', 'mountain', 1]",1,True,0.9034957360718592
1484,99,equal,children,9,"['stone', 'fire', 1]",5,True,0.9345146235197146
1482,99,equal,children,9,"['fire', 'mountain', 1]",2,True,0.9034957360718592
1586,106,equal,children,8,"['mountain', 'fire', 1]",7,True,0.9034957360718592
1598,107,equal,children,11,"['dust', 'energy', 0]",1,False,0.4950537491105723
1569,105,equal,adults,24,"['cloud', 'earth', 1]",5,True,0.942405164287704
1509,101,equal,children,6,"['cloud', 'air', 1]",2,True,0.428742941623511
1534,103,equal,children,6,"['dust', 'energy', 0]",1,False,0.4950537491105723
1540,103,equal,children,6,"['sand', 'air', 0]",7,False,0.897770047521565
1530,103,equal,children,6,"['fire', 'metal', 0]",7,False,0.9399526386994104
1543,103,equal,children,6,"['wire', 'electricity', 0]",7,False,0.4879730444169554
1528,102,equal,children,11,"['fire', 'sand', 1]",7,True,0.9463841638160772
1545,104,equal,children,10,"['energy', 'dust', 0]",3,False,0.4950537491105723
1524,102,equal,children,11,"['water', 'plant', 1]",7,True,0.9388906377322735
1568,105,equal,adults,24,"['sand', 'fire', 1]",7,True,0.9463841638160772
1523,102,equal,children,11,"['earth', 'plant', 1]",6,True,0.939730143586038
1520,102,equal,children,11,"['cloud', 'earth', 1]",1,True,0.942405164287704
1555,104,equal,children,10,"['electricity', 'wire', 0]",7,False,0.4879730444169554
1556,104,equal,children,10,"['fire', 'stone', 1]",3,True,0.9345146235197146
1557,104,equal,children,10,"['metal', 'fire', 0]",5,False,0.9399526386994104
1560,105,equal,adults,24,"['energy', 'dust', 0]",1,False,0.4950537491105723
1562,105,equal,adults,24,"['steam', 'sea', 0]",7,False,0.7418258156763031
1510,101,equal,children,6,"['plant', 'energy', 0]",2,False,0.7441539688721446
1522,102,equal,children,11,"['energy', 'city', 0]",7,False,0.5504958212978076
1809,121,equal,children,7,"['cloud', 'earth', 1]",1,True,0.942405164287704
1599,107,equal,children,11,"['air', 'sand', 0]",1,False,0.897770047521565
1603,107,equal,children,11,"['plant', 'earth', 1]",6,True,0.939730143586038
1447,97,equal,children,13,"['lava', 'pressure', 1]",4,True,0.7823446245756586
1641,110,equal,children,6,"['cloud', 'air', 1]",6,True,0.428742941623511
1646,110,equal,children,6,"['earth', 'cloud', 1]",5,True,0.942405164287704
1441,97,equal,children,13,"['wind', 'fire', 0]",7,False,0.931889909291034
1650,111,equal,children,6,"['fire', 'wind', 0]",4,False,0.931889909291034
1439,96,equal,children,10,"['cloud', 'earth', 1]",1,True,0.942405164287704
1436,96,equal,children,10,"['air', 'sand', 0]",7,False,0.897770047521565
1448,97,equal,children,13,"['electricity', 'metal', 1]",3,True,0.9358604825547464
1656,111,equal,children,6,"['fire', 'mountain', 1]",2,True,0.9034957360718592
1660,111,equal,children,6,"['electricity', 'wire', 0]",7,False,0.4879730444169554
1428,96,equal,children,10,"['earthquake', 'water', 0]",1,False,0.7127018647535824
1666,112,equal,adults,23,"['cloud', 'earth', 1]",5,True,0.942405164287704
1667,112,equal,adults,23,"['water', 'plant', 1]",7,True,0.9388906377322735
1669,112,equal,adults,23,"['sea', 'steam', 0]",4,False,0.7418258156763031
1423,95,equal,children,11,"['earthquake', 'water', 0]",2,False,0.7127018647535824
1671,112,equal,adults,23,"['rain', 'lava', 0]",5,False,0.8693669739550577
1659,111,equal,children,6,"['metal', 'electricity', 1]",6,True,0.9358604825547464
1600,107,equal,children,11,"['water', 'earthquake', 0]",1,False,0.7127018647535824
1450,97,equal,children,13,"['water', 'lava', 1]",7,True,0.9442605566904936
1454,97,equal,children,13,"['earth', 'plant', 1]",7,True,0.939730143586038
1604,107,equal,children,11,"['lava', 'water', 1]",3,True,0.9442605566904936
1476,99,equal,children,9,"['sand', 'fire', 1]",5,True,0.9463841638160772
1609,108,equal,children,9,"['rain', 'lava', 0]",1,False,0.8693669739550577
1611,108,equal,children,9,"['air', 'cloud', 1]",1,True,0.428742941623511
1613,108,equal,children,9,"['steam', 'sea', 0]",1,False,0.7418258156763031
1615,108,equal,children,9,"['fire', 'mountain', 1]",7,True,0.9034957360718592
1617,108,equal,children,9,"['stone', 'fire', 1]",1,True,0.9345146235197146
1453,97,equal,children,13,"['cloud', 'air', 1]",4,True,0.428742941623511
1468,98,equal,children,13,"['water', 'lava', 1]",1,True,0.9442605566904936
1626,109,equal,children,9,"['air', 'cloud', 1]",1,True,0.428742941623511
1628,109,equal,children,9,"['steam', 'sea', 0]",1,False,0.7418258156763031
1630,109,equal,children,9,"['fire', 'mountain', 1]",7,True,0.9034957360718592
1459,98,equal,children,13,"['electricity', 'metal', 1]",7,True,0.9358604825547464
1632,109,equal,children,9,"['stone', 'fire', 1]",1,True,0.9345146235197146
1456,98,equal,children,13,"['pressure', 'lava', 1]",7,True,0.7823446245756586
1455,98,equal,children,13,"['air', 'cloud', 1]",1,True,0.428742941623511
1624,109,equal,children,9,"['rain', 'lava', 0]",1,False,0.8693669739550577
639,43,equal,adults,19,"['sand', 'air', 0]",7,False,0.897770047521565
1811,121,equal,children,7,"['water', 'earthquake', 0]",1,False,0.7127018647535824
1294,87,equal,children,13,"['metal', 'electricity', 1]",7,True,0.9358604825547464
1950,131,equal,children,12,"['lava', 'pressure', 1]",5,True,0.7823446245756586
1157,78,equal,adults,24,"['mountain', 'fire', 1]",4,True,0.9034957360718592
1156,78,equal,adults,24,"['cloud', 'air', 1]",6,True,0.428742941623511
1957,131,equal,children,12,"['wind', 'fire', 0]",3,False,0.931889909291034
1152,77,equal,adults,20,"['sand', 'air', 0]",2,False,0.897770047521565
1962,131,equal,children,12,"['energy', 'dust', 0]",1,False,0.4950537491105723
1963,131,equal,children,12,"['lava', 'water', 1]",7,True,0.9442605566904936
1146,77,equal,adults,20,"['energy', 'city', 0]",3,False,0.5504958212978076
1145,77,equal,adults,20,"['plant', 'water', 1]",2,True,0.9388906377322735
1964,131,equal,children,12,"['fire', 'stone', 1]",1,True,0.9345146235197146
1141,77,equal,adults,20,"['wire', 'electricity', 0]",7,False,0.4879730444169554
1969,132,equal,children,10,"['fire', 'mountain', 1]",6,True,0.9034957360718592
1971,132,equal,children,10,"['sea', 'steam', 0]",2,False,0.7418258156763031
1137,76,equal,adults,57,"['electricity', 'wire', 0]",5,False,0.4879730444169554
1973,132,equal,children,10,"['electricity', 'wire', 0]",7,False,0.4879730444169554
1162,78,equal,adults,24,"['rain', 'lava', 0]",6,False,0.8693669739550577
1163,78,equal,adults,24,"['earth', 'cloud', 1]",1,True,0.942405164287704
1946,130,equal,adults,33,"['fire', 'mountain', 1]",1,True,0.9034957360718592
1945,130,equal,adults,33,"['fire', 'stone', 1]",1,True,0.9345146235197146
1919,128,equal,adults,21,"['air', 'cloud', 1]",1,True,0.428742941623511
1186,80,equal,children,10,"['fire', 'metal', 0]",1,False,0.9399526386994104
1185,80,equal,children,10,"['sea', 'steam', 0]",2,False,0.7418258156763031
1923,129,equal,children,10,"['energy', 'dust', 0]",2,False,0.4950537491105723
1928,129,equal,children,10,"['plant', 'water', 1]",5,True,0.9388906377322735
1179,79,equal,children,5,"['fire', 'mountain', 1]",4,True,0.9034957360718592
1929,129,equal,children,10,"['earthquake', 'water', 0]",3,False,0.7127018647535824
1135,76,equal,adults,57,"['wind', 'fire', 0]",4,False,0.931889909291034
1931,129,equal,children,10,"['water', 'lava', 1]",7,True,0.9442605566904936
1174,79,equal,children,5,"['sand', 'air', 0]",2,False,0.897770047521565
1936,130,equal,adults,33,"['sea', 'steam', 0]",1,False,0.7418258156763031
1171,79,equal,children,5,"['energy', 'plant', 0]",7,False,0.7441539688721446
1940,130,equal,adults,33,"['dust', 'energy', 0]",4,False,0.4950537491105723
1942,130,equal,adults,33,"['electricity', 'wire', 0]",7,False,0.4879730444169554
1943,130,equal,adults,33,"['fire', 'wind', 0]",1,False,0.931889909291034
1166,78,equal,adults,24,"['plant', 'energy', 0]",6,False,0.7441539688721446
1175,79,equal,children,5,"['energy', 'dust', 0]",7,False,0.4950537491105723
1975,132,equal,children,10,"['water', 'earthquake', 0]",4,False,0.7127018647535824
1976,132,equal,children,10,"['metal', 'fire', 0]",6,False,0.9399526386994104
1132,76,equal,adults,57,"['earth', 'cloud', 1]",6,True,0.942405164287704
2008,134,equal,children,11,"['stone', 'fire', 1]",5,True,0.9345146235197146
2009,134,equal,children,11,"['fire', 'wind', 0]",5,False,0.931889909291034
1100,74,equal,adults,42,"['electricity', 'wire', 0]",7,False,0.4879730444169554
2012,135,equal,children,11,"['metal', 'electricity', 1]",7,True,0.9358604825547464
2013,135,equal,children,11,"['earth', 'plant', 1]",7,True,0.939730143586038
1097,74,equal,adults,42,"['energy', 'plant', 0]",7,False,0.7441539688721446
1096,74,equal,adults,42,"['earthquake', 'water', 0]",7,False,0.7127018647535824
1105,74,equal,adults,42,"['water', 'plant', 1]",6,True,0.9388906377322735
2015,135,equal,children,11,"['sea', 'steam', 0]",2,False,0.7418258156763031
1092,73,equal,children,9,"['energy', 'dust', 0]",1,False,0.4950537491105723
1087,73,equal,children,9,"['city', 'energy', 0]",4,False,0.5504958212978076
1086,73,equal,children,9,"['wire', 'electricity', 0]",1,False,0.4879730444169554
2023,135,equal,children,11,"['water', 'plant', 1]",7,True,0.9388906377322735
2024,135,equal,children,11,"['air', 'sand', 0]",5,False,0.897770047521565
2025,136,equal,children,13,"['earthquake', 'water', 0]",2,False,0.7127018647535824
1079,72,equal,children,9,"['plant', 'water', 1]",1,True,0.9388906377322735
1093,73,equal,children,9,"['lava', 'water', 1]",1,True,0.9442605566904936
1189,80,equal,children,10,"['city', 'energy', 0]",4,False,0.5504958212978076
2003,134,equal,children,11,"['water', 'lava', 1]",3,True,0.9442605566904936
2001,134,equal,children,11,"['metal', 'electricity', 1]",6,True,0.9358604825547464
1978,132,equal,children,10,"['fire', 'sand', 1]",6,True,0.9463841638160772
1981,133,equal,adults,50,"['stone', 'fire', 1]",1,True,0.9345146235197146
1128,76,equal,adults,57,"['plant', 'water', 1]",7,True,0.9388906377322735
1127,76,equal,adults,57,"['lava', 'water', 1]",6,True,0.9442605566904936
1983,133,equal,adults,50,"['sea', 'steam', 0]",7,False,0.7418258156763031
1124,75,equal,children,11,"['fire', 'mountain', 1]",1,True,0.9034957360718592
1123,75,equal,children,11,"['fire', 'metal', 0]",5,False,0.9399526386994104
1107,74,equal,adults,42,"['earth', 'plant', 1]",6,True,0.939730143586038
1985,133,equal,adults,50,"['lava', 'pressure', 1]",5,True,0.7823446245756586
1991,133,equal,adults,50,"['lava', 'water', 1]",1,True,0.9442605566904936
1994,133,equal,adults,50,"['energy', 'city', 0]",7,False,0.5504958212978076
1116,75,equal,children,11,"['plant', 'water', 1]",1,True,0.9388906377322735
1996,134,equal,children,11,"['energy', 'city', 0]",7,False,0.5504958212978076
1112,75,equal,children,11,"['fire', 'wind', 0]",1,False,0.931889909291034
1110,75,equal,children,11,"['earth', 'cloud', 1]",1,True,0.942405164287704
1109,74,equal,adults,42,"['stone', 'fire', 1]",1,True,0.9345146235197146
1120,75,equal,children,11,"['dust', 'energy', 0]",2,False,0.4950537491105723
1190,80,equal,children,10,"['wire', 'electricity', 0]",5,False,0.4879730444169554
1918,128,equal,adults,21,"['city', 'energy', 0]",1,False,0.5504958212978076
1192,80,equal,children,10,"['earth', 'cloud', 1]",4,True,0.942405164287704
1270,85,equal,children,9,"['energy', 'city', 0]",7,False,0.5504958212978076
1268,85,equal,children,9,"['earthquake', 'water', 0]",6,False,0.7127018647535824
1839,123,equal,adults,39,"['fire', 'sand', 1]",3,True,0.9463841638160772
1266,85,equal,children,9,"['fire', 'metal', 0]",4,False,0.9399526386994104
1840,123,equal,adults,39,"['city', 'energy', 0]",7,False,0.5504958212978076
1264,85,equal,children,9,"['rain', 'lava', 0]",6,False,0.8693669739550577
1843,123,equal,adults,39,"['metal', 'fire', 0]",4,False,0.9399526386994104
1271,85,equal,children,9,"['lava', 'pressure', 1]",3,True,0.7823446245756586
1262,85,equal,children,9,"['electricity', 'metal', 1]",4,True,0.9358604825547464
1849,124,equal,children,11,"['metal', 'electricity', 1]",4,True,0.9358604825547464
1850,124,equal,children,11,"['lava', 'rain', 0]",3,False,0.8693669739550577
1851,124,equal,children,11,"['cloud', 'air', 1]",1,True,0.428742941623511
1852,124,equal,children,11,"['fire', 'stone', 1]",7,True,0.9345146235197146
1253,84,equal,adults,34,"['energy', 'dust', 0]",1,False,0.4950537491105723
1857,124,equal,children,11,"['metal', 'fire', 0]",7,False,0.9399526386994104
1251,84,equal,adults,34,"['electricity', 'wire', 0]",4,False,0.4879730444169554
1260,85,equal,children,9,"['plant', 'earth', 1]",5,True,0.939730143586038
1860,125,equal,children,12,"['plant', 'water', 1]",4,True,0.9388906377322735
1272,85,equal,children,9,"['air', 'cloud', 1]",4,True,0.428742941623511
1836,123,equal,adults,39,"['water', 'lava', 1]",4,True,0.9442605566904936
1818,122,equal,children,12,"['plant', 'energy', 0]",5,False,0.7441539688721446
1819,122,equal,children,12,"['earth', 'cloud', 1]",2,True,0.942405164287704
1290,87,equal,children,13,"['plant', 'earth', 1]",6,True,0.939730143586038
1289,86,equal,children,7,"['rain', 'lava', 0]",7,False,0.8693669739550577
1823,122,equal,children,12,"['steam', 'sea', 0]",2,False,0.7418258156763031
1824,122,equal,children,12,"['mountain', 'fire', 1]",2,True,0.9034957360718592
1286,86,equal,children,7,"['plant', 'earth', 1]",6,True,0.939730143586038
1837,123,equal,adults,39,"['plant', 'earth', 1]",7,True,0.939730143586038
1825,122,equal,children,12,"['cloud', 'air', 1]",4,True,0.428742941623511
1828,122,equal,children,12,"['stone', 'fire', 1]",3,True,0.9345146235197146
1830,123,equal,adults,39,"['sand', 'air', 0]",7,False,0.897770047521565
1831,123,equal,adults,39,"['air', 'cloud', 1]",7,True,0.428742941623511
1280,86,equal,children,7,"['cloud', 'earth', 1]",1,True,0.942405164287704
1279,86,equal,children,7,"['energy', 'dust', 0]",4,False,0.4950537491105723
1278,86,equal,children,7,"['water', 'earthquake', 0]",1,False,0.7127018647535824
1834,123,equal,adults,39,"['fire', 'wind', 0]",3,False,0.931889909291034
1284,86,equal,children,7,"['metal', 'electricity', 1]",7,True,0.9358604825547464
1816,122,equal,children,12,"['sand', 'fire', 1]",6,True,0.9463841638160772
